,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
390,regulation of smooth muscle cell migration,GO:0014910,41.88247863247864,0.03897278169191736,['BCL2'],1,6,52,0
391,cellular monovalent inorganic cation homeostasis,GO:0030004,39.5979797979798,0.0405798491912225,['BCL2'],1,8,55,0
392,positive regulation of peptidase activity,GO:0010952,84.30537634408603,6.247027086303164e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,6,155,0
393,limb morphogenesis,GO:0035108,27.921652421652418,0.00578170662675738,"['BAK1', 'BAX']",2,5,156,0
394,embryo development ending in birth or egg hatching,GO:0009792,3.4189778475492756,0.2796411264051369,['BCL2L1'],1,5,637,0
395,response to transition metal nanoparticle,GO:1990267,44.14639639639639,0.00017372139443377904,"['BAD', 'BAX', 'BCL2']",3,4,148,0
396,neural nucleus development,GO:0048857,31.56360708534622,0.048534643502249696,['BCL2'],1,4,69,0
397,regulation of cell cycle G1/S phase transition,GO:1902806,27.394828791055208,0.005882551100080403,"['BCL2', 'BID']",2,7,159,0
398,response to nicotine,GO:0035094,90.74537037037037,0.0008366848181946421,"['BAD', 'BCL2']",2,6,48,0
399,endoplasmic reticulum unfolded protein response,GO:0030968,54.44722222222222,0.00010681281128833979,"['BAK1', 'BAX', 'BBC3']",3,5,120,0
400,response to endogenous stimulus,GO:0009719,6.416879460485825,0.0015551007410283348,"['BAD', 'BAX', 'BCL2', 'BCL2L1', 'BID']",5,3,1697,0
401,positive regulation of cellular protein localization,GO:1903829,25.105347422350306,7.267345234331417e-05,"['BAD', 'BBC3', 'BCL2', 'BID']",4,3,347,0
402,cellular response to chemical stimulus,GO:0070887,5.543717171717172,0.00015236720927470283,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'MCL1']",7,4,2750,0
403,negative regulation of cell cycle process,GO:0010948,8.608256477821694,0.13448539922316657,['BCL2'],1,5,253,0
404,mitochondrial fragmentation involved in apoptotic process,GO:0043653,272.23611111111114,0.008621250846124843,['BAX'],1,7,8,0
405,positive regulation of cellular response to oxidative stress,GO:1900409,155.56349206349208,0.013540931830663822,['MCL1'],1,4,14,0
406,positive regulation of organelle organization,GO:0010638,23.210183540556542,6.527224315199502e-07,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,5,563,0
407,single-organism transport,GO:0044765,4.405337828346678,0.00011264763293965974,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,3955,0
408,nucleotide metabolic process,GO:0009117,3.5183988511936817,0.2738909168979545,['BAD'],1,6,619,0
409,fibroblast growth factor receptor signaling pathway,GO:0008543,6.913932980599648,0.16047179894884708,['BAD'],1,6,315,0
410,cytoskeleton,GO:0005856,1.1145797793699534,0.6224210504714375,['BCL2L1'],1,5,1954,0
411,nucleoside diphosphate metabolic process,GO:0009132,19.10428849902534,0.07143100261064327,['BAD'],1,6,114,0
412,regulation of multi-organism process,GO:0043900,9.131609597018402,0.032700547826644055,"['BAD', 'BCL2']",2,3,477,0
413,vesicle,GO:0031982,1.7915181427657434,0.24891628145373115,"['BAX', 'BCL2L1', 'BID']",3,3,3647,0
414,organic substance metabolic process,GO:0071704,1.449303376958097,0.15682437986333075,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,3,10519,0
415,regulation of protein homodimerization activity,GO:0043496,311.12698412698415,1.3596886872861339e-06,"['BAK1', 'BAX', 'BCL2']",3,6,21,0
416,nuclear outer membrane-endoplasmic reticulum membrane network,GO:0042175,6.987878787878788,0.01522565083477569,"['BAX', 'BCL2', 'BOK']",3,3,935,0
417,secretion by cell,GO:0032940,2.3317868189388533,0.37506409088123144,['BAD'],1,4,934,0
418,skeletal muscle tissue development,GO:0007519,12.88691650230112,0.09805418260440507,['BCL2'],1,7,169,0
419,peptidyl-serine modification,GO:0018209,31.871544715447154,0.0003960953588107587,"['BAK1', 'BAX', 'BCL2']",3,8,205,0
420,apoptotic process involved in mammary gland involution,GO:0060057,544.4722222222223,0.004966640054620828,['BAX'],1,5,4,0
421,negative regulation of catabolic process,GO:0009895,19.62062062062062,0.010033161105383699,"['BCL2', 'BCL2L1']",2,4,222,0
422,organelle envelope,GO:0031967,18.64985727878211,1.3591448489759858e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,1051,0
423,cytokine receptor binding,GO:0005126,9.387452107279694,0.125252792056122,['BID'],1,5,232,0
424,negative regulation of cell communication,GO:0010648,7.32063492063492,0.0038706021966933377,"['BAX', 'BCL2', 'BCL2L1', 'MCL1']",4,4,1190,0
425,cell growth,GO:0016049,4.546740895383902,0.22457345627866876,['BCL2'],1,3,479,0
426,membrane-bounded vesicle,GO:0031988,1.8545746995931498,0.23378541376927517,"['BAX', 'BCL2L1', 'BID']",3,4,3523,0
427,phenol-containing compound metabolic process,GO:0018958,22.223356009070294,0.06359108687917706,['BCL2'],1,5,98,0
428,modulation of programmed cell death in other organism involved in symbiotic interaction,GO:0052248,871.1555555555557,1.8929555455080756e-05,"['BAD', 'BCL2L1']",2,5,5,0
429,positive regulation of cytoplasmic transport,GO:1903651,16.132510288065845,0.013540931830663822,"['BAK1', 'BAX']",2,5,270,0
430,regulation of organelle organization,GO:0033043,14.630731499253573,5.91398840503712e-07,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,5,1042,0
431,metencephalon development,GO:0022037,19.10428849902534,0.07143100261064327,['BCL2'],1,4,114,0
432,"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway",GO:0035872,80.66255144032922,0.001025694467178851,"['BCL2', 'BCL2L1']",2,6,54,0
433,positive regulation of B cell activation,GO:0050871,68.05902777777779,0.0013623964016325802,"['BAD', 'BCL2']",2,6,64,0
434,cellular protein localization,GO:0034613,9.030638101819857,7.143840462822474e-05,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",6,5,1447,0
435,positive regulation by symbiont of host programmed cell death,GO:0052042,725.9629629629629,0.003891944212524536,['BAD'],1,6,3,0
436,response to biotic stimulus,GO:0009607,9.777278962464148,0.0015532630548604999,"['BAD', 'BAK1', 'BCL2', 'BCL2L1']",4,3,891,0
437,response to UV,GO:0009411,51.044270833333336,0.0001233850618926665,"['BAK1', 'BAX', 'BCL2']",3,6,128,0
438,regulation of ion homeostasis,GO:2000021,46.58585858585858,9.041499611155509e-06,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,4,187,0
439,single-organism metabolic process,GO:0044710,1.175754303880991,0.506517434945604,"['BAD', 'BAX', 'BCL2']",3,3,5557,0
440,phosphorylation,GO:0016310,4.160246206091479,0.020341313488070323,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,6,2094,0
441,organ morphogenesis,GO:0009887,6.841535776614311,0.01584502288786537,"['BAK1', 'BAX', 'BCL2']",3,4,955,0
442,intracellular organelle lumen,GO:0070013,1.079766429791219,0.5940204737171564,"['BCL2L1', 'MCL1']",2,4,4034,0
443,regulation of establishment of protein localization to plasma membrane,GO:0090003,42.70370370370371,0.03839767672763792,['BCL2L1'],1,6,51,0
444,regulation of locomotion,GO:0040012,2.9550731192522237,0.3122578402882792,['BCL2'],1,3,737,0
445,organic cyclic compound binding,GO:0097159,0.3660932743131432,0.9633289185095665,['BCL2'],1,3,5949,0
446,appendage morphogenesis,GO:0035107,27.921652421652418,0.00578170662675738,"['BAK1', 'BAX']",2,4,156,0
447,regulation of B cell apoptotic process,GO:0002902,120.99382716049382,0.01656721114780301,['BAX'],1,9,18,0
448,single-organism developmental process,GO:0044767,3.4704320113314444,8.398962990318709e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,5648,0
449,negative regulation of protein phosphorylation,GO:0001933,12.201058201058201,0.021009950267682036,"['BAK1', 'BAX']",2,7,357,0
450,kidney epithelium development,GO:0072073,15.44602048857368,0.0846775031462105,['BCL2'],1,5,141,0
451,nucleus,GO:0005634,1.6704163896984883,0.16890716247399457,"['BAX', 'BCL2', 'BCL2L1', 'BOK', 'MCL1']",5,5,6519,0
452,cell maturation,GO:0048469,14.142135642135642,0.09119175875145012,['BCL2'],1,5,154,0
453,cellular cation homeostasis,GO:0030003,18.186963581535608,0.00019787185049793718,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,7,479,0
454,nephron morphogenesis,GO:0072028,27.921652421652418,0.05292671873901096,['BCL2'],1,4,78,0
455,epithelium development,GO:0060429,7.8695172136906555,0.003072984601934882,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,5,1107,0
456,chordate embryonic development,GO:0043009,3.4624624624624625,0.27696584397700763,['BCL2L1'],1,6,629,0
457,positive T cell selection,GO:0043368,72.59629629629629,0.0250887605512211,['BCL2'],1,4,30,0
458,cell death in response to oxidative stress,GO:0036473,72.59629629629629,0.0012138332858153097,"['BCL2', 'MCL1']",2,5,60,0
459,T cell homeostasis,GO:0043029,106.23848238482385,0.0006412113295405483,"['BAX', 'BCL2']",2,5,41,0
460,mitochondrial outer membrane,GO:0005741,115.38484179543784,2.8107748868357364e-14,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,5,151,0
461,columnar/cuboidal epithelial cell differentiation,GO:0002065,31.56360708534622,0.004822341414952105,"['BAD', 'BCL2']",2,7,138,0
462,protein insertion into membrane,GO:0051205,259.2724867724868,1.8684985125942817e-10,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,5,42,0
463,cellular component disassembly,GO:0022411,2.9510689551339957,0.3123996148467263,['BAX'],1,4,738,0
464,retinal cell programmed cell death,GO:0046666,544.4722222222223,4.157037125813031e-05,"['BAX', 'BCL2']",2,6,8,0
465,"symbiosis, encompassing mutualism through parasitism",GO:0044403,10.321748288572934,0.0013139736729735965,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,4,844,0
466,positive regulation of intracellular signal transduction,GO:1902533,15.880439814814814,3.4603975707882204e-07,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",7,5,960,0
467,negative regulation of retinal cell programmed cell death,GO:0046671,1088.9444444444446,0.002809246534376255,['BCL2'],1,4,2,0
468,regulation of homotypic cell-cell adhesion,GO:0034110,6.913932980599648,0.16047179894884708,['BAD'],1,6,315,0
469,positive regulation of cellular carbohydrate metabolic process,GO:0010676,34.56966490299824,0.04534099482343679,['BAD'],1,5,63,0
470,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress,GO:0070059,152.83430799220272,1.5606669659137207e-07,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,6,57,0
471,chemical homeostasis,GO:0048878,11.378729827005689,0.00015236720927470283,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2']",5,5,957,0
472,negative regulation of cytoplasmic transport,GO:1903650,18.77490421455939,0.07238874545646086,['BCL2'],1,5,116,0
473,negative regulation of developmental process,GO:0051093,2.69207526438676,0.3360141888165319,['BCL2'],1,3,809,0
474,pigment granule organization,GO:0048753,94.69082125603865,0.020325005478603247,['BCL2'],1,5,23,0
475,molecular_function,GO:0003674,1.156810670443815,0.2912521960978681,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,1,16944,0
476,regulation of cell-substrate adhesion,GO:0010810,12.445079365079366,0.1007190678052123,['BCL2'],1,5,175,0
477,biosynthetic process,GO:0009058,0.3507632290044917,0.9675582025999802,['BCL2'],1,3,6209,0
478,defense response to virus,GO:0051607,6.805902777777779,0.16247555202219482,['BCL2'],1,4,320,0
479,positive regulation of IRE1-mediated unfolded protein response,GO:1903896,816.7083333333334,1.0215607967443165e-07,"['BAK1', 'BAX', 'BBC3']",3,6,8,0
480,regulation of immune response,GO:0050776,5.782005899705015,0.023115731338668125,"['BAD', 'BAX', 'BCL2']",3,4,1130,0
481,negative regulation of cellular protein metabolic process,GO:0032269,4.245397444227853,0.10034810102871217,"['BAK1', 'BAX']",2,5,1026,0
482,purine nucleoside triphosphate metabolic process,GO:0009144,9.347162613257034,0.12566537929490051,['BAD'],1,7,233,0
483,mitochondrial matrix,GO:0005759,11.25523973585989,0.023764911279214967,"['BCL2L1', 'MCL1']",2,5,387,0
484,positive regulation of homotypic cell-cell adhesion,GO:0034112,9.99031600407747,0.11997297693755297,['BAD'],1,6,218,0
485,positive regulation of neuron differentiation,GO:0045666,7.164108187134502,0.1566742277386008,['BCL2'],1,6,304,0
486,endocrine system development,GO:0035270,29.03851851851852,0.005409315974169811,"['BAD', 'BAK1']",2,5,150,0
487,osteoblast proliferation,GO:0033687,83.76495726495727,0.022409311819287965,['BCL2'],1,4,26,0
488,B cell negative selection,GO:0002352,2177.888888888889,3.956999164836064e-06,"['BAK1', 'BAX']",2,4,2,0
489,sexual reproduction,GO:0019953,11.447510585486931,0.000944281916349274,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,3,761,0
490,blood vessel remodeling,GO:0001974,94.69082125603865,0.0007808548608164117,"['BAK1', 'BAX']",2,5,46,0
491,circulatory system development,GO:0072359,4.373270861222668,0.09606897318058392,"['BAK1', 'BAX']",2,5,996,0
492,single-organism behavior,GO:0044708,4.972349061390157,0.2089021859638145,['BCL2'],1,3,438,0
493,positive regulation of calcium ion import,GO:0090280,39.5979797979798,0.0405798491912225,['BAX'],1,6,55,0
494,transport vesicle,GO:0030133,7.117283950617284,0.1572709771943781,['BCL2L1'],1,4,306,0
495,regulation of cell adhesion,GO:0030155,6.784700588438906,0.051008595073107635,"['BAD', 'BCL2']",2,4,642,0
496,cell,GO:0005623,1.2464864864864864,0.16247555202219482,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,15725,0
497,tube development,GO:0035295,10.387387387387388,0.006114144713470556,"['BAK1', 'BAX', 'BCL2']",3,4,629,0
498,cellular response to virus,GO:0098586,117.72372372372372,0.0005313136714385397,"['BAD', 'BCL2L1']",2,5,37,0
499,multicellular organismal homeostasis,GO:0048871,12.73619233268356,0.019622519090525755,"['BAX', 'BCL2']",2,4,342,0
500,negative regulation of mitochondrial depolarization,GO:0051902,435.57777777777784,0.005882551100080403,['BCL2'],1,4,5,0
501,cell migration,GO:0016477,3.7420771286750667,0.12032704459976878,"['BAX', 'BCL2']",2,4,1164,0
502,protein modification by small protein conjugation or removal,GO:0070647,2.3367906533142584,0.3746682018203717,['BCL2'],1,7,932,0
503,organic cyclic compound catabolic process,GO:1901361,4.633806146572104,0.2215715194019373,['BAX'],1,5,470,0
504,positive regulation of oxidative stress-induced cell death,GO:1903209,197.989898989899,0.011173451539157555,['MCL1'],1,5,11,0
505,regulation of protein secretion,GO:0050708,5.431144361318925,0.19486432311993637,['BAD'],1,6,401,0
506,regulation of protein homooligomerization,GO:0032462,272.23611111111114,0.00012798008659987037,"['BBC3', 'BID']",2,6,16,0
507,ubiquitin protein ligase binding,GO:0031625,18.3015873015873,0.011173451539157555,"['BCL2', 'BID']",2,6,238,0
508,regulation of IRE1-mediated unfolded protein response,GO:1903894,544.4722222222222,3.045437362559876e-07,"['BAK1', 'BAX', 'BBC3']",3,6,12,0
509,modification of morphology or physiology of other organism,GO:0035821,32.26502057613169,0.0046320832978653985,"['BAD', 'BCL2L1']",2,3,135,0
510,B cell receptor signaling pathway,GO:0050853,96.79506172839505,0.0007614041073596067,"['BAX', 'BCL2']",2,7,45,0
511,mitochondrial fission,GO:0000266,75.09961685823755,0.024523328899675095,['BAX'],1,6,29,0
512,response to oxygen-containing compound,GO:1901700,8.146716541978387,0.00011264763293965974,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID']",6,4,1604,0
513,myotube cell development,GO:0014904,64.05555555555556,0.027840525609829577,['BCL2'],1,7,34,0
514,response to stimulus,GO:0050896,2.3359551900846145,0.0016284412837123151,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,8391,0
515,nucleic acid metabolic process,GO:0090304,0.4382070198971607,0.9322241119318656,['BAX'],1,5,4970,0
516,phosphate-containing compound metabolic process,GO:0006796,2.9651312306179567,0.051687522755130465,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,5,2938,0
517,thymocyte aggregation,GO:0071594,28.65643274853801,0.05203420434703863,['BCL2'],1,5,76,0
518,microtubule organizing center,GO:0005815,3.593876054272094,0.2694153860162006,['BCL2L1'],1,5,606,0
519,organic substance transport,GO:0071702,2.5937541352388513,0.12241942042376344,"['BAD', 'BID', 'MCL1']",3,5,2519,0
520,protein secretion,GO:0009306,4.527835527835528,0.22525408694054153,['BAD'],1,5,481,0
521,positive regulation of cell killing,GO:0031343,53.11924119241193,0.03219419725934979,['BAD'],1,3,41,0
522,regulation of thymocyte apoptotic process,GO:0070243,155.56349206349208,0.013540931830663822,['BBC3'],1,10,14,0
523,actin cytoskeleton organization,GO:0030036,4.086095476339379,0.2432435578648956,['BCL2'],1,5,533,0
524,response to oleic acid,GO:0034201,362.98148148148147,0.006838512030955619,['BAD'],1,6,6,0
525,telencephalon development,GO:0021537,17.92501143118427,0.01149367696147277,"['BAD', 'BAX']",2,4,243,0
526,regulation of cytoplasmic transport,GO:1903649,14.423105224429728,0.0028410028607528865,"['BAK1', 'BAX', 'BCL2']",3,6,453,0
527,positive regulation of apoptotic process,GO:0043065,32.9983164983165,1.8608568117438305e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,6,594,0
528,glial cell differentiation,GO:0010001,11.83635265700483,0.10472206978799473,['BOK'],1,6,184,0
529,positive regulation of multicellular organismal process,GO:0051240,4.549907149489322,0.03897278169191736,"['BAD', 'BAX', 'BCL2']",3,3,1436,0
530,cellular response to external stimulus,GO:0071496,24.93765903307888,0.0007639762867860593,"['BAD', 'BAK1', 'BCL2']",3,4,262,0
531,regulation of organ morphogenesis,GO:2000027,25.324289405684755,0.006722619058740281,"['BAX', 'BCL2']",2,5,172,0
532,regulation of myotube differentiation,GO:0010830,38.89087301587302,0.041221170335637276,['BCL2'],1,7,56,0
533,binding,GO:0005488,1.381130214205186,0.07554926775910564,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,14192,0
534,pattern specification process,GO:0007389,9.636676499508358,0.030291563577822957,"['BAK1', 'BAX']",2,4,452,0
535,cardiovascular system development,GO:0072358,4.373270861222668,0.09606897318058392,"['BAK1', 'BAX']",2,5,996,0
536,integral component of mitochondrial membrane,GO:0032592,90.74537037037037,0.0008366848181946421,"['BAK1', 'BID']",2,5,48,0
537,immune response-regulating signaling pathway,GO:0002764,8.430537634408601,0.009952541731214699,"['BAD', 'BAX', 'BCL2']",3,5,775,0
538,alpha-beta T cell differentiation,GO:0046632,26.559620596205963,0.05516001664699576,['BCL2'],1,7,82,0
539,mitochondrial inner membrane,GO:0005743,4.509086726478031,0.2259330045965525,['BCL2L1'],1,5,483,0
540,regulation of leukocyte proliferation,GO:0070663,10.781628162816281,0.11292379755607174,['BCL2'],1,5,202,0
541,T cell activation,GO:0042110,15.054531490015362,0.002613910782781869,"['BAD', 'BAX', 'BCL2']",3,5,434,0
542,cellular response to hypoxia,GO:0071456,46.01173708920188,0.0001562027108724835,"['BAD', 'BBC3', 'BCL2']",3,5,142,0
543,pigment metabolic process,GO:0042440,32.50580431177446,0.047389064094326146,['BCL2'],1,4,67,0
544,regulation of B cell differentiation,GO:0045577,87.11555555555555,0.021713447609041526,['BAD'],1,7,25,0
545,glomerulus development,GO:0032835,37.54980842911878,0.0422257991300373,['BCL2'],1,4,58,0
546,positive regulation of programmed cell death,GO:0043068,32.7228714524207,1.8608568117438305e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,5,599,0
547,regulation of endoplasmic reticulum unfolded protein response,GO:1900101,284.07246376811594,1.7401288944887989e-06,"['BAK1', 'BAX', 'BBC3']",3,5,23,0
548,membrane fusion,GO:0061025,31.336530775379693,0.004861201637362959,"['BAK1', 'BAX']",2,5,139,0
549,BH domain binding,GO:0051400,1451.9259259259259,1.1958626928012833e-15,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK', 'MCL1']",6,5,9,0
550,hepatocyte apoptotic process,GO:0097284,311.12698412698415,0.0001050600962865749,"['BCL2L1', 'BID']",2,9,14,0
551,negative regulation of neuron apoptotic process,GO:0043524,49.49747474747475,0.00013189564621280233,"['BAX', 'BCL2', 'BCL2L1']",3,6,132,0
552,apoptotic process involved in embryonic digit morphogenesis,GO:1902263,725.9629629629629,0.003891944212524536,['BAX'],1,5,3,0
553,response to extracellular stimulus,GO:0009991,4.180208999786735,0.2392095204001223,['BCL2'],1,4,521,0
554,regulation of extrinsic apoptotic signaling pathway,GO:2001236,67.63630089717046,8.93748366118074e-08,"['BAX', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",5,6,161,0
555,negative regulation of cellular component organization,GO:0051129,3.6788663663663663,0.26468956456492654,['BCL2L1'],1,4,592,0
556,regulation of hydrolase activity,GO:0051336,10.719715613891168,3.001441357590927e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,5,1219,0
557,digestive tract development,GO:0048565,15.44602048857368,0.0846775031462105,['BCL2'],1,4,141,0
558,camera-type eye development,GO:0043010,14.050896057347671,0.016759580987168798,"['BAK1', 'BAX']",2,6,310,0
559,cell-cell signaling,GO:0007267,1.8758732893099819,0.4383385653042286,['BAD'],1,4,1161,0
560,regulation of cell cycle phase transition,GO:1901987,14.866135760333712,0.015502471393446803,"['BCL2', 'BID']",2,6,293,0
561,envelope,GO:0031975,18.526465028355386,1.408467644899533e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,1058,0
562,ion binding,GO:0043167,0.711495880068242,0.834366790733811,"['BAD', 'BAK1']",2,3,6122,0
563,regulation of cellular localization,GO:0060341,12.215722934472934,1.7404946718074034e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,4,1248,0
564,mammary gland epithelial cell proliferation,GO:0033598,72.59629629629629,0.0250887605512211,['BAX'],1,5,30,0
565,membrane protein complex,GO:0098796,6.60633636670037,0.017136988121994896,"['BAK1', 'BAX', 'BCL2']",3,3,989,0
566,cellular response to mechanical stimulus,GO:0071260,53.775034293552814,0.0019852957738891513,"['BAD', 'BAK1']",2,5,81,0
567,negative regulation of response to stimulus,GO:0048585,6.4673760620308505,0.0056010170551041814,"['BAX', 'BCL2', 'BCL2L1', 'MCL1']",4,3,1347,0
568,T cell proliferation,GO:0042098,12.304456999372254,0.10156861767353932,['BAX'],1,6,177,0
569,negative regulation of cell motility,GO:2000146,10.036354326676907,0.11954530282051352,['BCL2'],1,4,217,0
570,molting cycle,GO:0042303,19.98063200815494,0.06887347747202782,['BCL2'],1,4,109,0
571,negative regulation of extrinsic apoptotic signaling pathway,GO:2001237,68.77543859649123,6.13441514286209e-05,"['BCL2', 'BCL2L1', 'MCL1']",3,6,95,0
572,heterocycle metabolic process,GO:0046483,1.1428488134802637,0.5272498403886859,"['BAD', 'BAK1', 'BAX']",3,4,5717,0
573,skin development,GO:0043588,8.781810035842295,0.1321728000128063,['BCL2'],1,5,248,0
574,regulation of sequestering of calcium ion,GO:0051282,43.126512651265124,0.0028410028607528865,"['BAX', 'BBC3']",2,4,101,0
575,intrinsic component of mitochondrial outer membrane,GO:0031306,128.11111111111111,0.01584502288786537,['BAK1'],1,5,17,0
576,negative regulation of organelle organization,GO:0010639,7.071067821067821,0.15811118025637738,['BCL2L1'],1,5,308,0
577,cellular response to starvation,GO:0009267,20.94123931623932,0.06683199554940783,['BCL2'],1,5,104,0
578,odontogenesis,GO:0042476,17.851548269581055,0.07554926775910564,['BAX'],1,5,122,0
579,positive regulation of apoptotic DNA fragmentation,GO:1902512,1088.9444444444446,0.002809246534376255,['BAX'],1,5,2,0
580,positive regulation of muscle tissue development,GO:1901863,40.33127572016461,0.0401072477669898,['BCL2'],1,4,54,0
581,mitotic cell cycle process,GO:1903047,7.768925881886643,0.01194622371795264,"['BCL2', 'BCL2L1', 'BID']",3,5,841,0
582,single-multicellular organism process,GO:0044707,3.2538180610889773,0.00013054040769506248,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,6024,0
583,cellular nitrogen compound metabolic process,GO:0034641,1.0242462245911061,0.6145125756027686,"['BAD', 'BAK1', 'BAX']",3,4,6379,0
584,organelle part,GO:0044422,2.4723763874873863,0.0010943458631171717,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,7928,0
585,positive regulation of epithelial cell proliferation,GO:0050679,13.52726017943409,0.09445772741358566,['BAD'],1,5,161,0
586,renal tubule morphogenesis,GO:0061333,27.921652421652418,0.05292671873901096,['BCL2'],1,6,78,0
587,negative regulation of apoptotic process,GO:0043066,12.676885267106455,0.00010114592222125076,"['BAD', 'BAX', 'BCL2', 'BCL2L1', 'MCL1']",5,6,859,0
588,transcription factor binding,GO:0008134,4.188247863247863,0.23897275821175398,['BCL2'],1,4,520,0
589,neuron death in response to oxidative stress,GO:0036475,181.49074074074073,0.011994403533918917,['MCL1'],1,6,12,0
590,positive regulation of apoptotic process involved in mammary gland involution,GO:0060058,544.4722222222223,0.004966640054620828,['BAX'],1,5,4,0
591,molting cycle process,GO:0022404,24.748737373737374,0.05832414633390325,['BCL2'],1,4,88,0
592,nephron tubule development,GO:0072080,23.418160095579452,0.06069570513106435,['BCL2'],1,6,93,0
593,regulation of cellular metabolic process,GO:0031323,3.097992729571677,0.0011452911186787067,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK']",8,4,5624,0
594,transmembrane transporter activity,GO:0022857,7.349456317960255,0.013540931830663822,"['BAX', 'BCL2', 'MCL1']",3,3,889,0
595,negative regulation of cellular process,GO:0048523,3.7201615964427095,0.0014674194151173836,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'MCL1']",7,3,4098,0
596,positive regulation of T cell differentiation,GO:0045582,30.248456790123456,0.05035673974327232,['BAD'],1,7,72,0
597,cellular process regulating host cell cycle in response to virus,GO:0060154,1451.9259259259259,7.721460967522796e-06,"['BAD', 'BCL2L1']",2,5,3,0
598,regulation of lymphocyte activation,GO:0051249,11.313708513708514,0.02364663972851654,"['BAD', 'BCL2']",2,5,385,0
599,organic substance catabolic process,GO:1901575,2.5457497240080524,0.2072054287965354,"['BAD', 'BAX']",2,4,1711,0
600,positive regulation of immune response,GO:0050778,5.541702007350863,0.06801599161408553,"['BAX', 'BCL2']",2,4,786,0
601,positive regulation of cellular protein metabolic process,GO:0032270,11.136027919811704,2.9647646263712725e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,5,1369,0
602,channel regulator activity,GO:0016247,19.10428849902534,0.07143100261064327,['BCL2'],1,3,114,0
603,ovarian follicle development,GO:0001541,100.51794871794873,2.3539273342808186e-05,"['BAX', 'BCL2', 'BCL2L1']",3,4,65,0
