GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0048592,1.7926650814,0.516712972029,['EPHA2'],1,6,biological_process,154.0,6.0,eye morphogenesis,False
GO:0048593,2.37991743565,0.453648838879,['EPHA2'],1,6,biological_process,116.0,7.0,camera-type eye morphogenesis,False
GO:0000271,7.36187793427,0.146681530923,"['IRS1', 'IRS2']",2,6,biological_process,75.0,6.0,polysaccharide biosynthetic process,False
GO:0090316,5.49941080747,0.0404238063677,"['CEP131', 'EGFR', 'HUWE1', 'ICE1', 'SLC9A1']",5,6,biological_process,251.0,4.0,positive regulation of intracellular protein transport,False
GO:0010959,1.74176922735,0.43529837582,"['SLC30A1', 'SLC9A1']",2,6,biological_process,317.0,6.0,regulation of metal ion transport,False
GO:0070227,7.88772635815,0.137510637046,"['IRS2', 'TP53']",2,6,biological_process,70.0,9.0,lymphocyte apoptotic process,False
GO:0010951,2.34953551094,0.342562120458,"['PAK2', 'RFFL']",2,6,biological_process,235.0,7.0,negative regulation of endopeptidase activity,False
GO:0010225,19.7193158954,0.175767749848,['TP53'],1,6,biological_process,14.0,7.0,response to UV-C,False
GO:0031049,55.214084507,0.108245004772,['TP53'],1,6,biological_process,5.0,6.0,programmed DNA elimination,True
GO:0061630,2.28157373996,0.461028059248,['RFFL'],1,6,molecular_function,121.0,6.0,ubiquitin protein ligase activity,False
GO:0050999,6.00153092468,0.294976305531,['EGFR'],1,6,biological_process,46.0,7.0,regulation of nitric-oxide synthase activity,False
GO:0003007,1.20030618494,0.630795760028,['TP53'],1,6,biological_process,230.0,5.0,heart morphogenesis,False
GO:0003006,0.861374173277,0.72116865275,"['EGFR', 'EIF2S2']",2,6,biological_process,641.0,3.0,developmental process involved in reproduction,False
GO:0050994,10.8262910798,0.10095323882,"['IRS1', 'IRS2']",2,6,biological_process,51.0,5.0,regulation of lipid catabolic process,False
GO:0050996,23.0058685446,0.0486395139648,"['IRS1', 'IRS2']",2,6,biological_process,24.0,5.0,positive regulation of lipid catabolic process,False
GO:0097345,5.5214084507,0.304297893419,['TP53'],1,6,biological_process,50.0,6.0,mitochondrial outer membrane permeabilization,False
GO:0005765,1.03397161998,0.67337207916,['LRP1'],1,6,cellular_component,267.0,6.0,lysosomal membrane,False
GO:0022857,0.621080815602,0.858849087074,"['SLC4A2', 'SLC9A1']",2,6,molecular_function,889.0,3.0,transmembrane transporter activity,False
GO:0043534,3.8343114241,0.358220635799,['EPHA2'],1,6,biological_process,72.0,8.0,blood vessel endothelial cell migration,False
GO:0006418,6.00153092468,0.294976305531,['PPA2'],1,6,biological_process,46.0,7.0,tRNA aminoacylation for protein translation,False
GO:0006140,2.74696937846,0.304155447608,"['AKAP12', 'TP53']",2,6,biological_process,201.0,6.0,regulation of nucleotide metabolic process,False
GO:0051806,2.33957985199,0.455435277167,['F11R'],1,6,biological_process,118.0,5.0,entry into cell of other organism involved in symbiotic interaction,False
GO:0006414,1.33367353882,0.598999601661,['RPS6'],1,6,biological_process,207.0,6.0,translational elongation,False
GO:0006413,2.08355035876,0.374146772648,"['EIF2S2', 'RPS6']",2,6,biological_process,265.0,4.0,translational initiation,False
GO:0006412,1.31046086646,0.495950621994,"['EIF2S2', 'PPA2', 'RPS6']",3,6,biological_process,632.0,6.0,translation,True
GO:0003002,0.816776398033,0.746800112058,['TP53'],1,6,biological_process,338.0,5.0,regionalization,False
GO:0008104,1.87723194244,0.0826258110679,"['AKAP12', 'CEP131', 'CEP55', 'COG3', 'EGFR', 'EPHA2', 'F11R', 'HUWE1', 'ICE1', 'IRS1', 'IRS2', 'LRP1', 'RFFL', 'RPS6', 'SLC9A1', 'TP53']",16,6,biological_process,2353.0,4.0,protein localization,False
GO:0048771,3.60876369327,0.243700200603,"['EPHA2', 'TP53']",2,6,biological_process,153.0,4.0,tissue remodeling,True
GO:0007610,0.757394849205,0.777973990898,"['EGFR', 'TP53']",2,6,biological_process,729.0,2.0,behavior,False
GO:0009451,2.58009740687,0.437390459293,['FTSJ3'],1,6,biological_process,107.0,6.0,RNA modification,False
GO:1903579,13.1462105969,0.20718152019,['TP53'],1,6,biological_process,21.0,7.0,negative regulation of ATP metabolic process,False
GO:1903578,5.41314553991,0.306072693889,['TP53'],1,6,biological_process,51.0,7.0,regulation of ATP metabolic process,False
GO:0031592,276.070422535,0.0486395139648,['CLASP1'],1,6,cellular_component,1.0,6.0,centrosomal corona,False
GO:0009056,1.19799122604,0.447781213871,"['EGFR', 'IRS1', 'IRS2', 'PATL1', 'RFFL', 'RPS6', 'SLC9A1', 'THRAP3', 'TP53']",9,6,biological_process,2074.0,3.0,catabolic process,False
GO:0090004,8.11971830986,0.255901552443,['EPHA2'],1,6,biological_process,34.0,6.0,positive regulation of establishment of protein localization to plasma membrane,False
GO:0090003,5.41314553991,0.306072693889,['EPHA2'],1,6,biological_process,51.0,6.0,regulation of establishment of protein localization to plasma membrane,False
GO:0090002,4.08993218571,0.224021442511,"['EPHA2', 'F11R']",2,6,biological_process,135.0,6.0,establishment of protein localization to plasma membrane,False
GO:0003735,1.81625277984,0.514327090049,['RPS6'],1,6,molecular_function,152.0,3.0,structural constituent of ribosome,False
GO:1990837,0.996644124676,0.655460986075,"['THRAP3', 'TP53']",2,6,molecular_function,554.0,7.0,sequence-specific double-stranded DNA binding,False
GO:0005543,1.76402825901,0.431320888585,"['ASAP1', 'SLC9A1']",2,6,molecular_function,313.0,4.0,phospholipid binding,False
GO:0070849,8.90549750114,0.243700200603,['EGFR'],1,6,biological_process,31.0,4.0,response to epidermal growth factor,False
GO:0070848,2.65736235595,0.0695523720933,"['AATF', 'AKAP13', 'EGFR', 'EPHA2', 'F11R', 'IRS1', 'IRS2', 'TP53', 'URI1']",9,6,biological_process,935.0,5.0,response to growth factor,False
GO:0005546,12.0030618494,0.0927158283062,"['ASAP1', 'SLC9A1']",2,6,molecular_function,46.0,8.0,"phosphatidylinositol-4,5-bisphosphate binding",False
GO:0005547,8.36577037985,0.252191682863,['ASAP1'],1,6,molecular_function,33.0,7.0,"phosphatidylinositol-3,4,5-trisphosphate binding",False
GO:1903689,55.214084507,0.108245004772,['CLASP1'],1,6,biological_process,5.0,5.0,"regulation of wound healing, spreading of epidermal cells",False
GO:0098900,7.88772635815,0.25888387655,['SLC9A1'],1,6,biological_process,35.0,3.0,regulation of action potential,False
GO:0002064,3.69737173038,0.174454913138,"['EPHA2', 'F11R', 'TJP2']",3,6,biological_process,224.0,5.0,epithelial cell development,False
GO:0099503,1.30529750608,0.539231449524,"['CEP131', 'SPAG9']",2,6,cellular_component,423.0,6.0,secretory vesicle,False
GO:0098588,0.734555447987,0.860670568983,"['COG3', 'EGFR', 'GORASP2', 'LRP1', 'RFFL', 'SLC9A1']",6,6,cellular_component,2255.0,4.0,bounding membrane of organelle,False
GO:0098589,1.46976267543,0.351816762539,"['EGFR', 'EPHA2', 'IRS1', 'LRP1', 'SLC4A2', 'SLC9A1']",6,6,cellular_component,1127.0,3.0,membrane region,False
GO:0004385,27.6070422535,0.151771735066,['TJP2'],1,6,molecular_function,10.0,6.0,guanylate kinase activity,False
GO:0046966,9.51966974259,0.239043613489,['THRAP3'],1,6,molecular_function,29.0,5.0,thyroid hormone receptor binding,False
GO:0010038,0.81920006687,0.745949960727,['SLC30A1'],1,6,biological_process,337.0,5.0,response to metal ion,False
GO:0001510,6.73342493988,0.278279365614,['FTSJ3'],1,6,biological_process,41.0,5.0,RNA methylation,False
GO:0042995,1.72838625378,0.179663139405,"['ASAP1', 'CEP131', 'EPHA2', 'IRS1', 'KIF2A', 'KLC2', 'LRP1', 'LRRC16A', 'RPS6', 'SLC9A1', 'URI1']",11,6,cellular_component,1757.0,3.0,cell projection,True
GO:0010033,1.33829152199,0.2955211637,"['AATF', 'AKAP13', 'EGFR', 'EPHA2', 'F11R', 'IRS1', 'IRS2', 'PAK2', 'RFFL', 'RPS6', 'SLC9A1', 'TJP2', 'TP53', 'URI1']",14,6,biological_process,2888.0,4.0,response to organic substance,False
GO:0042990,2.90600444774,0.412482949894,['SLC9A1'],1,6,biological_process,95.0,7.0,regulation of transcription factor import into nucleus,False
GO:0042991,2.87573356808,0.415072589573,['SLC9A1'],1,6,biological_process,96.0,6.0,transcription factor import into nucleus,False
GO:0044248,1.21770192675,0.458140370109,"['IRS1', 'IRS2', 'PATL1', 'RFFL', 'RPS6', 'THRAP3', 'TP53']",7,6,biological_process,1587.0,4.0,cellular catabolic process,False
GO:0031668,2.98454510849,0.286007735325,"['SIPA1', 'TP53']",2,6,biological_process,185.0,4.0,cellular response to extracellular stimulus,False
GO:0031669,1.76968219574,0.519929378522,['TP53'],1,6,biological_process,156.0,5.0,cellular response to nutrient levels,False
GO:0018209,1.34668498798,0.596776416861,['PAK2'],1,6,biological_process,205.0,8.0,peptidyl-serine modification,False
GO:1901566,1.01124696899,0.621511452023,"['AKAP12', 'CTPS1', 'EIF2S2', 'PPA2', 'RPS6']",5,6,biological_process,1365.0,5.0,organonitrogen compound biosynthetic process,False
GO:0044249,1.09497440768,0.448645961344,"['AATF', 'AKAP12', 'COG3', 'CTPS1', 'EGFR', 'EIF2S2', 'HSF5', 'ICE1', 'ICE2', 'IRS1', 'IRS2', 'PPA2', 'PPP1R12A', 'PUF60', 'RPS6', 'SCAF1', 'SLC9A1', 'SP7', 'TAF1L', 'TCF20', 'THRAP3', 'TOP2A', 'TP53', 'URI1']",24,6,biological_process,6051.0,4.0,cellular biosynthetic process,False
GO:0018205,1.44162100541,0.499047973841,"['TAF1L', 'TOP2A']",2,6,biological_process,383.0,8.0,peptidyl-lysine modification,False
GO:0014028,69.0176056338,0.09820695276,['EPHA2'],1,6,biological_process,4.0,4.0,notochord formation,False
GO:0039694,23.0058685446,0.165349199948,['TOP2A'],1,6,biological_process,12.0,4.0,viral RNA genome replication,False
GO:0039692,27.6070422535,0.151771735066,['TOP2A'],1,6,biological_process,10.0,5.0,single stranded viral RNA replication via double stranded DNA intermediate,False
GO:0097285,1.80832154499,0.358948014186,"['IRS2', 'LRP1', 'TP53']",3,6,biological_process,458.0,7.0,cell-type specific apoptotic process,False
GO:0004702,4.7598348713,0.324113909666,['EGFR'],1,6,molecular_function,58.0,5.0,receptor signaling protein serine/threonine kinase activity,False
GO:0023052,1.36226684593,0.149461894918,"['AATF', 'AKAP12', 'AKAP13', 'ARHGAP39', 'CLASP1', 'EGFR', 'EPHA2', 'F11R', 'FARP2', 'GIT1', 'GPRC5A', 'IRS1', 'IRS2', 'KIF2A', 'KLC2', 'LRP1', 'PAK2', 'PKP4', 'PPP1R12A', 'RFFL', 'RPS6', 'SIPA1', 'SLC30A1', 'SLC9A1', 'SRGAP1', 'THRAP3', 'TJP2', 'TP53', 'URI1']",29,6,biological_process,5877.0,2.0,signaling,False
GO:0048878,1.44237420342,0.388766866136,"['IRS1', 'IRS2', 'RPS6', 'SLC30A1', 'SLC9A1']",5,6,biological_process,957.0,5.0,chemical homeostasis,False
GO:0004709,14.5300222387,0.199146702852,['EGFR'],1,6,molecular_function,19.0,6.0,MAP kinase kinase kinase activity,False
GO:1903169,2.44310108438,0.448181211263,['SLC9A1'],1,6,biological_process,113.0,7.0,regulation of calcium ion transmembrane transport,False
GO:0022037,2.42167037312,0.449022690711,['TP53'],1,6,biological_process,114.0,4.0,metencephalon development,False
GO:0090092,1.37348468923,0.593173665758,['TP53'],1,6,biological_process,201.0,5.0,regulation of transmembrane receptor protein serine/threonine kinase signaling pathway,False
GO:0045321,1.54444991628,0.384295196314,"['CTPS1', 'IRS2', 'PAK2', 'TP53']",4,6,biological_process,715.0,3.0,leukocyte activation,False
GO:0048008,5.63409025582,0.301897486807,['LRP1'],1,6,biological_process,49.0,8.0,platelet-derived growth factor receptor signaling pathway,False
GO:0048009,7.46136277122,0.264757706837,['IRS1'],1,6,biological_process,37.0,8.0,insulin-like growth factor receptor signaling pathway,False
GO:0007411,4.96529536934,0.0028411917538,"['ARHGAP39', 'CLASP1', 'EGFR', 'EPHA2', 'FARP2', 'GIT1', 'IRS1', 'IRS2', 'PAK2', 'SRGAP1']",10,6,biological_process,556.0,6.0,axon guidance,False
GO:0048002,2.93691938867,0.29011795807,"['KIF2A', 'KLC2']",2,6,biological_process,188.0,4.0,antigen processing and presentation of peptide antigen,False
GO:0044242,3.19156557844,0.271245834009,"['IRS1', 'IRS2']",2,6,biological_process,173.0,5.0,cellular lipid catabolic process,False
GO:0045088,0.68845491904,0.79893036029,['PAK2'],1,6,biological_process,401.0,5.0,regulation of innate immune response,False
GO:0036064,3.24788732394,0.388729572206,['IRS1'],1,6,cellular_component,85.0,4.0,ciliary basal body,False
GO:0044264,5.5214084507,0.180190668818,"['IRS1', 'IRS2']",2,6,biological_process,100.0,5.0,cellular polysaccharide metabolic process,False
GO:0007435,7.6686228482,0.261550574324,['EGFR'],1,6,biological_process,36.0,6.0,salivary gland morphogenesis,False
GO:0044262,2.93691938867,0.220326745948,"['IRS1', 'IRS2', 'TP53']",3,6,biological_process,282.0,4.0,cellular carbohydrate metabolic process,False
GO:0044260,1.24598751327,0.180915340895,"['AATF', 'AKAP13', 'COG3', 'EGFR', 'EIF2S2', 'EPHA2', 'FTSJ3', 'GPRC5A', 'HSF5', 'HUWE1', 'ICE1', 'ICE2', 'IRS1', 'IRS2', 'LARP7', 'PAK2', 'PATL1', 'PCIF1', 'PPA2', 'PPP1R12A', 'PUF60', 'RFFL', 'RIF1', 'RPS6', 'SCAF1', 'SCAF11', 'SLC9A1', 'SP7', 'TAF1L', 'TCF20', 'THRAP3', 'TOP2A', 'TP53', 'TRA2A', 'URI1', 'UTP14A', 'UTP18']",37,6,biological_process,8198.0,4.0,cellular macromolecule metabolic process,False
GO:0007431,6.90176056338,0.275257665758,['EGFR'],1,6,biological_process,40.0,5.0,salivary gland development,False
GO:0045087,0.947068344889,0.668937303771,"['EGFR', 'IRS1', 'IRS2', 'PAK2']",4,6,biological_process,1166.0,4.0,innate immune response,False
GO:0070509,1.86534069281,0.506268373172,['SLC30A1'],1,6,biological_process,148.0,10.0,calcium ion import,False
GO:0034097,0.358533016279,0.945606855981,['RFFL'],1,6,biological_process,770.0,5.0,response to cytokine,False
GO:0033554,1.32655301805,0.362056711245,"['AATF', 'EGFR', 'EPHA2', 'HUWE1', 'RIF1', 'SIPA1', 'SLC9A1', 'TOP2A', 'TP53']",9,6,biological_process,1873.0,4.0,cellular response to stress,False
GO:0032768,4.84334074623,0.321431367675,['EGFR'],1,6,biological_process,57.0,6.0,regulation of monooxygenase activity,False
GO:0019318,3.16111170842,0.20234244938,"['IRS1', 'IRS2', 'TP53']",3,6,biological_process,262.0,6.0,hexose metabolic process,False
GO:0070972,2.02992957746,0.485455034239,['RPS6'],1,6,biological_process,136.0,7.0,protein localization to endoplasmic reticulum,False
GO:0071872,23.0058685446,0.165349199948,['SLC9A1'],1,6,biological_process,12.0,7.0,cellular response to epinephrine stimulus,False
GO:0071871,17.2544014085,0.184128925246,['SLC9A1'],1,6,biological_process,16.0,6.0,response to epinephrine,False
GO:0071870,9.20234741784,0.241207662772,['SLC9A1'],1,6,biological_process,30.0,6.0,cellular response to catecholamine stimulus,False
GO:1901214,1.09118744085,0.657929412783,['LRP1'],1,6,biological_process,253.0,5.0,regulation of neuron death,False
GO:1901215,1.63355279607,0.543114896625,['LRP1'],1,6,biological_process,169.0,5.0,negative regulation of neuron death,False
GO:0051336,3.8500387064,0.000218824392996,"['AKAP13', 'ASAP1', 'EGFR', 'EPHA2', 'F11R', 'FARP2', 'GIT1', 'LRP1', 'PAK2', 'PCIF1', 'PKP4', 'PPP1R12A', 'RFFL', 'SIPA1', 'SRGAP1', 'TP53', 'URI1']",17,6,biological_process,1219.0,5.0,regulation of hydrolase activity,False
GO:0006891,8.62720070423,0.248152388555,['COG3'],1,6,biological_process,32.0,7.0,intra-Golgi vesicle-mediated transport,False
GO:0006890,18.4046948357,0.06536698831,"['COG3', 'KIF1C']",2,6,biological_process,30.0,7.0,"retrograde vesicle-mediated transport, Golgi to ER",False
GO:0006897,0.784290973111,0.762517927733,"['EGFR', 'LRP1']",2,6,biological_process,704.0,6.0,endocytosis,False
GO:0043666,4.84334074623,0.321431367675,['PPP1R12A'],1,6,biological_process,57.0,7.0,regulation of phosphoprotein phosphatase activity,False
GO:0032368,6.00153092468,0.168598925039,"['IRS2', 'LRP1']",2,6,biological_process,92.0,5.0,regulation of lipid transport,False
GO:0032369,10.2248304643,0.232913297283,['IRS2'],1,6,biological_process,27.0,4.0,negative regulation of lipid transport,False
GO:0006898,1.37690983808,0.516712972029,"['EGFR', 'LRP1']",2,6,biological_process,401.0,7.0,receptor-mediated endocytosis,False
GO:0010498,0.786525420328,0.758279914441,['RFFL'],1,6,biological_process,351.0,6.0,proteasomal protein catabolic process,False
GO:0051338,1.96791543559,0.199062343382,"['AKAP13', 'EGFR', 'GPRC5A', 'IRS1', 'IRS2', 'PAK2', 'TP53']",7,6,biological_process,982.0,5.0,regulation of transferase activity,False
GO:2000145,3.69187786451,0.0205791543497,"['CLASP1', 'EGFR', 'EPHA2', 'IRS1', 'IRS2', 'LRP1', 'LRRC16A', 'RFFL', 'SPAG9']",9,6,biological_process,673.0,4.0,regulation of cell motility,False
GO:2000147,4.41712676056,0.04290617536,"['CLASP1', 'EGFR', 'IRS1', 'IRS2', 'LRRC16A', 'SPAG9']",6,6,biological_process,375.0,4.0,positive regulation of cell motility,False
GO:2000146,2.54442785747,0.321431367675,"['CLASP1', 'LRP1']",2,6,biological_process,217.0,4.0,negative regulation of cell motility,False
GO:0046983,1.23687465294,0.477056716922,"['CEP131', 'EGFR', 'ICE1', 'TOP2A', 'TP53']",5,6,molecular_function,1116.0,4.0,protein dimerization activity,False
GO:0046982,1.88658603099,0.345022963245,"['EGFR', 'TOP2A', 'TP53']",3,6,molecular_function,439.0,5.0,protein heterodimerization activity,False
GO:0071103,2.50973111396,0.324113909666,"['TOP2A', 'TP53']",2,6,biological_process,220.0,6.0,DNA conformation change,False
GO:0032104,2.24447497996,0.463869765156,['TP53'],1,6,biological_process,123.0,5.0,regulation of response to extracellular stimulus,False
GO:0032105,7.6686228482,0.261550574324,['TP53'],1,6,biological_process,36.0,5.0,negative regulation of response to extracellular stimulus,False
GO:0016791,2.12361863489,0.368046666162,"['PPA2', 'PPP1R12A']",2,6,molecular_function,260.0,6.0,phosphatase activity,False
GO:0070271,1.70282450292,0.235096592713,"['CLASP1', 'FARP2', 'ICE1', 'KIF2A', 'LRRC16A', 'SLC9A1', 'SPAG9', 'TP53']",8,6,biological_process,1297.0,4.0,protein complex biogenesis,False
GO:0008625,3.45088028169,0.376754566824,['RFFL'],1,6,biological_process,80.0,7.0,extrinsic apoptotic signaling pathway via death domain receptors,False
GO:0003205,1.81625277984,0.514327090049,['TP53'],1,6,biological_process,152.0,4.0,cardiac chamber development,False
GO:0019953,1.8138661139,0.282403525708,"['CEP131', 'EIF2S2', 'HERC4', 'SLC4A2', 'SPAG9']",5,6,biological_process,761.0,3.0,sexual reproduction,False
GO:0032108,7.6686228482,0.261550574324,['TP53'],1,6,biological_process,36.0,6.0,negative regulation of response to nutrient levels,False
GO:0055123,3.63250555967,0.243700200603,"['EGFR', 'SLC4A2']",2,6,biological_process,152.0,5.0,digestive system development,False
GO:0007045,8.24090813538,0.132200245852,"['CLASP1', 'SLC9A1']",2,6,biological_process,67.0,7.0,cell-substrate adherens junction assembly,False
GO:0007044,9.74366197183,0.0496076820591,"['CLASP1', 'PLEC', 'SLC9A1']",3,6,biological_process,85.0,6.0,cell-substrate junction assembly,False
GO:0007043,5.57718025324,0.178284866441,"['F11R', 'PKP4']",2,6,biological_process,99.0,6.0,cell-cell junction assembly,False
GO:0021885,4.24723726977,0.342562120458,['EGFR'],1,6,biological_process,65.0,5.0,forebrain cell migration,False
GO:0007049,2.77375720041,0.0059735085922,"['AATF', 'CEP131', 'CEP55', 'CLASP1', 'EGFR', 'GIT1', 'GORASP2', 'KIF2A', 'PKP4', 'PPP1R12A', 'RIF1', 'SIPA1', 'TACC1', 'TACC2', 'TAF1L', 'TOP2A', 'TP53']",17,6,biological_process,1692.0,4.0,cell cycle,True
GO:0051248,2.0169528587,0.168598925039,"['AATF', 'EGFR', 'GPRC5A', 'PAK2', 'PCIF1', 'RFFL', 'TP53', 'URI1']",8,6,biological_process,1095.0,5.0,negative regulation of protein metabolic process,False
GO:0051249,1.43413206512,0.500475201243,"['IRS2', 'PAK2']",2,6,biological_process,385.0,5.0,regulation of lymphocyte activation,False
GO:0044057,1.06385519281,0.628256556526,"['AKAP13', 'SLC9A1']",2,6,biological_process,519.0,4.0,regulation of system process,False
GO:0005789,0.604092828305,0.867850886727,"['EGFR', 'SLC9A1']",2,6,cellular_component,914.0,3.0,endoplasmic reticulum membrane,False
GO:0010561,27.6070422535,0.151771735066,['AATF'],1,6,biological_process,10.0,6.0,negative regulation of glycoprotein biosynthetic process,False
GO:0010562,1.80438184664,0.232913297283,"['AKAP12', 'EGFR', 'IRS1', 'IRS2', 'PAK2', 'PPP1R12A', 'TP53']",7,6,biological_process,1071.0,5.0,positive regulation of phosphorus metabolic process,False
GO:0010563,3.20391206037,0.0879353129076,"['GPRC5A', 'IRS2', 'PAK2', 'PCIF1', 'TP53', 'URI1']",6,6,biological_process,517.0,5.0,negative regulation of phosphorus metabolic process,False
GO:0010564,2.52811742248,0.174512888409,"['CEP131', 'EGFR', 'GIT1', 'PKP4', 'TP53']",5,6,biological_process,546.0,5.0,regulation of cell cycle process,False
GO:0010565,2.78859012662,0.301897486807,"['IRS1', 'IRS2']",2,6,biological_process,198.0,5.0,regulation of cellular ketone metabolic process,False
GO:0010769,1.80438184664,0.423483113834,"['CLASP1', 'LRRC16A']",2,6,biological_process,306.0,6.0,regulation of cell morphogenesis involved in differentiation,False
GO:0010762,9.51966974259,0.239043613489,['RFFL'],1,6,biological_process,29.0,6.0,regulation of fibroblast migration,False
GO:0010761,7.07872878295,0.27249679347,['RFFL'],1,6,biological_process,39.0,6.0,fibroblast migration,False
GO:0010765,8.36577037985,0.252191682863,['SLC9A1'],1,6,biological_process,33.0,5.0,positive regulation of sodium ion transport,False
GO:0070309,69.0176056338,0.09820695276,['EPHA2'],1,6,biological_process,4.0,5.0,lens fiber cell morphogenesis,False
GO:0071257,17.2544014085,0.184128925246,['SLC9A1'],1,6,biological_process,16.0,5.0,cellular response to electrical stimulus,False
GO:0033962,17.2544014085,0.184128925246,['PATL1'],1,6,biological_process,16.0,6.0,cytoplasmic mRNA processing body assembly,False
GO:0070306,9.85965794769,0.235096592713,['EPHA2'],1,6,biological_process,28.0,5.0,lens fiber cell differentiation,False
GO:0070307,19.7193158954,0.175767749848,['EPHA2'],1,6,biological_process,14.0,6.0,lens fiber cell development,False
GO:0043270,1.18995871782,0.632805306303,['SLC9A1'],1,6,biological_process,232.0,4.0,positive regulation of ion transport,False
GO:0043271,4.38207019897,0.212058460356,"['IRS2', 'SLC30A1']",2,6,biological_process,126.0,4.0,negative regulation of ion transport,False
GO:0005759,1.4267205299,0.502921374251,"['PPA2', 'TP53']",2,6,cellular_component,387.0,5.0,mitochondrial matrix,False
GO:0043277,8.90549750114,0.243700200603,['LRP1'],1,6,biological_process,31.0,6.0,apoptotic cell clearance,False
GO:0032580,3.73068138561,0.362056711245,['COG3'],1,6,cellular_component,74.0,6.0,Golgi cisterna membrane,False
GO:0032587,3.49456231057,0.374146772648,['EPHA2'],1,6,cellular_component,79.0,5.0,ruffle membrane,False
GO:0043470,6.73342493988,0.278279365614,['TP53'],1,6,biological_process,41.0,5.0,regulation of carbohydrate catabolic process,False
GO:0043471,6.73342493988,0.278279365614,['TP53'],1,6,biological_process,41.0,5.0,regulation of cellular carbohydrate catabolic process,False
GO:1904064,2.87573356808,0.415072589573,['SLC9A1'],1,6,biological_process,96.0,6.0,positive regulation of cation transmembrane transport,False
GO:1904062,2.70657276995,0.306072693889,"['SLC30A1', 'SLC9A1']",2,6,biological_process,204.0,6.0,regulation of cation transmembrane transport,False
GO:1904063,4.52574463172,0.331647082214,['SLC30A1'],1,6,biological_process,61.0,6.0,negative regulation of cation transmembrane transport,False
GO:0072698,9.51966974259,0.239043613489,['CEP131'],1,6,biological_process,29.0,8.0,protein localization to microtubule cytoskeleton,False
GO:0033692,8.24090813538,0.132200245852,"['IRS1', 'IRS2']",2,6,biological_process,67.0,5.0,cellular polysaccharide biosynthetic process,False
GO:1901524,138.035211268,0.0695523720933,['TP53'],1,6,biological_process,2.0,6.0,regulation of macromitophagy,False
GO:1901525,138.035211268,0.0695523720933,['TP53'],1,6,biological_process,2.0,6.0,negative regulation of macromitophagy,False
GO:0016407,2.84608683026,0.41679803484,['TAF1L'],1,6,molecular_function,97.0,6.0,acetyltransferase activity,False
GO:1901522,9.85965794769,0.235096592713,['TP53'],1,6,biological_process,28.0,5.0,positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus,False
GO:0033365,2.64815753031,0.0862311701938,"['CEP131', 'COG3', 'EGFR', 'HUWE1', 'IRS1', 'RPS6', 'SLC9A1', 'TP53']",8,6,biological_process,834.0,6.0,protein localization to organelle,False
GO:0071897,1.76968219574,0.519929378522,['TP53'],1,6,biological_process,156.0,6.0,DNA biosynthetic process,False
GO:0016337,1.94690001788,0.255082029277,"['CTPS1', 'EGFR', 'PAK2', 'PKP4', 'TP53']",5,6,biological_process,709.0,4.0,single organismal cell-cell adhesion,False
GO:0034333,7.17066032559,0.147057345027,"['CLASP1', 'SLC9A1']",2,6,biological_process,77.0,6.0,adherens junction assembly,False
GO:0034332,4.71915252197,0.20026256781,"['CLASP1', 'SLC9A1']",2,6,biological_process,117.0,6.0,adherens junction organization,False
GO:0034330,5.32954483659,0.0436980638121,"['CLASP1', 'F11R', 'PKP4', 'PLEC', 'SLC9A1']",5,6,biological_process,259.0,4.0,cell junction organization,False
GO:0030981,92.0234741784,0.0862311701938,['CLASP1'],1,6,cellular_component,3.0,5.0,cortical microtubule cytoskeleton,False
GO:0072528,6.42024238454,0.285494074964,['CTPS1'],1,6,biological_process,43.0,6.0,pyrimidine-containing compound biosynthetic process,False
GO:0051638,276.070422535,0.0486395139648,['LRRC16A'],1,6,biological_process,1.0,9.0,barbed-end actin filament uncapping,False
GO:0034622,1.44350547731,0.420288578493,"['CLASP1', 'LRRC16A', 'PATL1', 'SCAF11']",4,6,biological_process,765.0,6.0,cellular macromolecular complex assembly,True
GO:0006725,1.49227255424,0.0695523720933,"['AATF', 'AKAP12', 'CTPS1', 'EGFR', 'FTSJ3', 'HSF5', 'HUWE1', 'ICE1', 'ICE2', 'LARP7', 'LRRC16A', 'PATL1', 'PPA2', 'PPP1R12A', 'PUF60', 'RIF1', 'RPS6', 'SCAF1', 'SCAF11', 'SLC9A1', 'SP7', 'TAF1L', 'TCF20', 'THRAP3', 'TJP2', 'TOP2A', 'TP53', 'TRA2A', 'URI1', 'UTP14A', 'UTP18']",31,6,biological_process,5735.0,4.0,cellular aromatic compound metabolic process,True
GO:0072521,2.02992957746,0.275257665758,"['AKAP12', 'LRRC16A', 'TJP2', 'TP53']",4,6,biological_process,544.0,5.0,purine-containing compound metabolic process,False
GO:0072522,1.07004039742,0.664010060005,['AKAP12'],1,6,biological_process,258.0,6.0,purine-containing compound biosynthetic process,False
GO:0072523,5.11241523213,0.314975633769,['TP53'],1,6,biological_process,54.0,6.0,purine-containing compound catabolic process,False
GO:0072524,2.09144259496,0.477056716922,['TP53'],1,6,biological_process,132.0,5.0,pyridine-containing compound metabolic process,False
GO:1903960,34.5088028169,0.139565645453,['IRS2'],1,6,biological_process,8.0,6.0,negative regulation of anion transmembrane transport,False
