compound,data_type,gene,name,p_value_group_1_and_group_2,protein,significant_flag,species_type,time,time_points,treated_control_fold_change
,SILAC,FANCI,,0.0909,FANCI_SILAC,False,protein,1,1,1.09
,SILAC,FASN,,0.425,FASN_SILAC,False,protein,1,1,1.01
,SILAC,FASN,,0.272,FASN_SILAC,False,protein,1,1,-1.03
,SILAC,FBL,,0.25,FBL_SILAC,False,protein,1,1,1.04
,SILAC,FBL,,0.00704,FBL_SILAC,False,protein,1,1,-1.15
,SILAC,FBXO22,,0.184,FBXO22_SILAC,False,protein,1,1,-1.06
,SILAC,FBXO22,,0.249,FBXO22_SILAC,False,protein,1,1,-1.03
,SILAC,FCHO2,,0.463,FCHO2_SILAC,False,protein,1,1,1
,SILAC,TSTA3,,0.212,TSTA3_SILAC,False,protein,1,1,-1.05
,SILAC,TSTA3,,0.357,TSTA3_SILAC,False,protein,1,1,-1.02
,SILAC,FDFT1,,0.141,FDFT1_SILAC,False,protein,1,1,-1.07
,SILAC,FDFT1,,0.0909,FDFT1_SILAC,False,protein,1,1,1.09
,SILAC,FEN1,,0.258,FEN1_SILAC,False,protein,1,1,1.03
,SILAC,FEN1,,0.312,FEN1_SILAC,False,protein,1,1,-1.02
,SILAC,FERMT2,,0.457,FERMT2_SILAC,False,protein,1,1,1
,SILAC,FERMT2,,0.494,FERMT2_SILAC,False,protein,1,1,1.01
,SILAC,FEZ2,,0.412,FEZ2_SILAC,False,protein,1,1,-1.02
,SILAC,FEZ2,,0.116,FEZ2_SILAC,False,protein,1,1,-1.07
,SILAC,FHOD1,,0.0164,FHOD1_SILAC,False,protein,1,1,-1.13
,SILAC,FHOD1,,0.062,FHOD1_SILAC,False,protein,1,1,-1.09
,SILAC,FIP1L1,,0.0036,FIP1L1_SILAC,False,protein,1,1,-1.17
,SILAC,FIP1L1,,0.0503,FIP1L1_SILAC,False,protein,1,1,-1.09
,SILAC,FIS1,,0.417,FIS1_SILAC,False,protein,1,1,1.01
,SILAC,FIS1,,0.128,FIS1_SILAC,False,protein,1,1,-1.06
,SILAC,FKBP15,,0.298,FKBP15_SILAC,False,protein,1,1,-1.03
,SILAC,FKBP15,,0.00679,FKBP15_SILAC,False,protein,1,1,-1.15
,SILAC,FKBP1A,,0.427,FKBP1A_SILAC,False,protein,1,1,-1.01
,SILAC,FKBP3,,0.451,FKBP3_SILAC,False,protein,1,1,-1.01
,SILAC,FKBP3,,0.472,FKBP3_SILAC,False,protein,1,1,1
,SILAC,FKBP4,,0.282,FKBP4_SILAC,False,protein,1,1,1.03
,SILAC,FKBP4,,0.495,FKBP4_SILAC,False,protein,1,1,1.01
,SILAC,FKBP9,,0.00916,FKBP9_SILAC,False,protein,1,1,1.14
,SILAC,FKBP9,,0.016,FKBP9_SILAC,False,protein,1,1,1.14
,SILAC,WTAP,,0.381,WTAP_SILAC,False,protein,1,1,-1.02
,SILAC,WTAP,,0.0638,WTAP_SILAC,False,protein,1,1,1.1
,SILAC,FLII,,0.317,FLII_SILAC,False,protein,1,1,-1.03
,SILAC,FLII,,0.161,FLII_SILAC,False,protein,1,1,-1.05
,SILAC,FLNA,,0.355,FLNA_SILAC,False,protein,1,1,-1.02
,SILAC,FLNA,,0.488,FLNA_SILAC,False,protein,1,1,1.01
,SILAC,FLNB,,0.349,FLNB_SILAC,False,protein,1,1,1.02
,SILAC,FLNB,,0.385,FLNB_SILAC,False,protein,1,1,-1.01
,SILAC,FLOT1,,0.0962,FLOT1_SILAC,False,protein,1,1,1.07
,SILAC,FLOT1,,0.385,FLOT1_SILAC,False,protein,1,1,1.02
,SILAC,FLOT2,,0.0887,FLOT2_SILAC,False,protein,1,1,1.08
,SILAC,FLOT2,,0.32,FLOT2_SILAC,False,protein,1,1,1.03
,SILAC,FMNL1,,0.0236,FMNL1_SILAC,False,protein,1,1,1.11
,SILAC,FMR1,,0.443,FMR1_SILAC,False,protein,1,1,1.01
,SILAC,FMR1,,0.278,FMR1_SILAC,False,protein,1,1,-1.03
,SILAC,FNBP4,,0.137,FNBP4_SILAC,False,protein,1,1,1.07
,SILAC,FNTB,,0.41,FNTB_SILAC,False,protein,1,1,1.02
,SILAC,FOXK1,,0.379,FOXK1_SILAC,False,protein,1,1,1.02
,SILAC,FPGT,,0.231,FPGT_SILAC,False,protein,1,1,1.05
,SILAC,FDPS,,0.273,FDPS_SILAC,False,protein,1,1,1.03
,SILAC,FDPS,,0.328,FDPS_SILAC,False,protein,1,1,1.03
,SILAC,FTH1,,0.179,FTH1_SILAC,False,protein,1,1,-1.06
,SILAC,FTH1,,0.423,FTH1_SILAC,False,protein,1,1,1.02
,SILAC,FSCN1,,0.386,FSCN1_SILAC,False,protein,1,1,-1.02
,SILAC,FSCN1,,0.342,FSCN1_SILAC,False,protein,1,1,1.03
,SILAC,FTO,,0.333,FTO_SILAC,False,protein,1,1,1.02
,SILAC,FTO,,0.0464,FTO_SILAC,False,protein,1,1,1.11
,SILAC,FUBP1,,0.437,FUBP1_SILAC,False,protein,1,1,-1.01
,SILAC,FUBP1,,0.268,FUBP1_SILAC,False,protein,1,1,1.04
,SILAC,KHSRP,,0.185,KHSRP_SILAC,False,protein,1,1,-1.05
,SILAC,KHSRP,,0.497,KHSRP_SILAC,False,protein,1,1,1.01
,SILAC,FUBP3,,0.0112,FUBP3_SILAC,False,protein,1,1,-1.14
,SILAC,FUBP3,,0.297,FUBP3_SILAC,False,protein,1,1,1.04
,SILAC,FH,,0.418,FH_SILAC,False,protein,1,1,1.01
,SILAC,FH,,0.288,FH_SILAC,False,protein,1,1,1.04
,SILAC,FUS,,0.277,FUS_SILAC,False,protein,1,1,-1.04
,SILAC,FUS,,0.254,FUS_SILAC,False,protein,1,1,-1.03
,SILAC,FLYWCH2,,0.497,FLYWCH2_SILAC,False,protein,1,1,-1
,SILAC,FLYWCH2,,0.124,FLYWCH2_SILAC,False,protein,1,1,-1.06
,SILAC,FBXL18,,0.00543,FBXL18_SILAC,False,protein,1,1,-1.15
,SILAC,FXR1,,0.426,FXR1_SILAC,False,protein,1,1,-1.01
,SILAC,FXR1,,0.417,FXR1_SILAC,False,protein,1,1,-1.01
,SILAC,FXR2,,0.177,FXR2_SILAC,False,protein,1,1,1.05
,SILAC,FYCO1,,0.00447,FYCO1_SILAC,False,protein,1,1,1.15
,SILAC,G3BP1,,0.225,G3BP1_SILAC,False,protein,1,1,-1.05
,SILAC,G3BP1,,0.448,G3BP1_SILAC,False,protein,1,1,1.01
,SILAC,G3BP2,,0.18,G3BP2_SILAC,False,protein,1,1,1.05
,SILAC,G3BP2,,0.438,G3BP2_SILAC,False,protein,1,1,1.02
,SILAC,G6PD,,0.332,G6PD_SILAC,False,protein,1,1,1.02
,SILAC,G6PD,,0.294,G6PD_SILAC,False,protein,1,1,-1.03
,SILAC,GALE,,0.28,GALE_SILAC,False,protein,1,1,1.03
,SILAC,GALE,,0.211,GALE_SILAC,False,protein,1,1,1.05
,SILAC,GALK1,,0.108,GALK1_SILAC,False,protein,1,1,1.07
,SILAC,GALK1,,0.345,GALK1_SILAC,False,protein,1,1,-1.02
,SILAC,GALK2,,0.145,GALK2_SILAC,False,protein,1,1,-1.06
,SILAC,GALK2,,0.07,GALK2_SILAC,False,protein,1,1,1.1
,SILAC,GALNS,,0.13,GALNS_SILAC,False,protein,1,1,1.06
,SILAC,GALNS,,0.0404,GALNS_SILAC,False,protein,1,1,-1.1
,SILAC,GALNT1,,0.00575,GALNT1_SILAC,False,protein,1,1,1.17
,SILAC,GALNT2,,0.467,GALNT2_SILAC,False,protein,1,1,1
,SILAC,GALNT2,,0.367,GALNT2_SILAC,False,protein,1,1,-1.01
,SILAC,GALNT7,,0.45,GALNT7_SILAC,False,protein,1,1,-1.01
,SILAC,GALNT7,,0.297,GALNT7_SILAC,False,protein,1,1,1.04
,SILAC,GANAB,,0.443,GANAB_SILAC,False,protein,1,1,-1.01
,SILAC,GANAB,,0.462,GANAB_SILAC,False,protein,1,1,1.01
,SILAC,GAR1,,0.0348,GAR1_SILAC,False,protein,1,1,1.1
,SILAC,GATC,,0.258,GATC_SILAC,False,protein,1,1,-1.04
,SILAC,GNB1,,0.498,GNB1_SILAC,False,protein,1,1,-1
,SILAC,GBF1,,0.451,GBF1_SILAC,False,protein,1,1,-1.01
,SILAC,GBF1,,0.407,GBF1_SILAC,False,protein,1,1,1.02
,SILAC,GNG12,,0.41,GNG12_SILAC,False,protein,1,1,-1.02
,SILAC,GNG12,,0.182,GNG12_SILAC,False,protein,1,1,1.06
,SILAC,GNG5,,0.00974,GNG5_SILAC,False,protein,1,1,-1.14
,SILAC,GNB2L1,,0.358,GNB2L1_SILAC,False,protein,1,1,-1.02
,SILAC,GNB2L1,,0.117,GNB2L1_SILAC,False,protein,1,1,1.08
,SILAC,GCN1L1,,0.404,GCN1L1_SILAC,False,protein,1,1,-1.02
,SILAC,GCN1L1,,0.452,GCN1L1_SILAC,False,protein,1,1,1.01
,SILAC,GCNT3,,0.00354,GCNT3_SILAC,False,protein,1,1,-1.16
,SILAC,TUBGCP2,,0.409,TUBGCP2_SILAC,False,protein,1,1,-1.02
,SILAC,TUBGCP2,,0.219,TUBGCP2_SILAC,False,protein,1,1,1.05
,SILAC,ACBD3,,0.00373,ACBD3_SILAC,False,protein,1,1,1.16
,SILAC,ACBD3,,0.157,ACBD3_SILAC,False,protein,1,1,-1.05
,SILAC,AGL,,0.381,AGL_SILAC,False,protein,1,1,-1.02
,SILAC,AGL,,0.253,AGL_SILAC,False,protein,1,1,1.05
,SILAC,GDI1,,0.228,GDI1_SILAC,False,protein,1,1,-1.05
,SILAC,GDI1,,0.325,GDI1_SILAC,False,protein,1,1,-1.02
,SILAC,GDI2,,0.478,GDI2_SILAC,False,protein,1,1,1
,SILAC,GDI2,,0.26,GDI2_SILAC,False,protein,1,1,1.04
,SILAC,ARHGDIA,,0.316,ARHGDIA_SILAC,False,protein,1,1,1.02
,SILAC,ARHGDIA,,0.306,ARHGDIA_SILAC,False,protein,1,1,1.04
,SILAC,RAP1GDS1,,0.447,RAP1GDS1_SILAC,False,protein,1,1,1
,SILAC,RAP1GDS1,,0.0336,RAP1GDS1_SILAC,False,protein,1,1,-1.11
,SILAC,GEMIN5,,0.0854,GEMIN5_SILAC,False,protein,1,1,-1.08
,SILAC,GEMIN5,,0.0824,GEMIN5_SILAC,False,protein,1,1,-1.08
,SILAC,GFPT1,,0.00662,GFPT1_SILAC,False,protein,1,1,1.15
,SILAC,GFPT1,,0.0954,GFPT1_SILAC,False,protein,1,1,-1.07
,SILAC,GHITM,,0.308,GHITM_SILAC,False,protein,1,1,-1.03
,SILAC,GHITM,,0.219,GHITM_SILAC,False,protein,1,1,1.05
,SILAC,GBA,,0.0819,GBA_SILAC,False,protein,1,1,1.08
,SILAC,GBA,,0.00372,GBA_SILAC,False,protein,1,1,1.18
,SILAC,HAGH,,0.138,HAGH_SILAC,False,protein,1,1,1.06
,SILAC,HAGH,,0.0657,HAGH_SILAC,False,protein,1,1,-1.09
,SILAC,GLOD4,,0.289,GLOD4_SILAC,False,protein,1,1,1.03
,SILAC,GLOD4,,0.326,GLOD4_SILAC,False,protein,1,1,-1.02
,SILAC,GLRX,,0.117,GLRX_SILAC,False,protein,1,1,1.07
,SILAC,GLRX,,0.108,GLRX_SILAC,False,protein,1,1,-1.07
,SILAC,GLRX3,,0.319,GLRX3_SILAC,False,protein,1,1,1.02
,SILAC,GLRX3,,0.181,GLRX3_SILAC,False,protein,1,1,-1.05
,SILAC,GLRX5,,0.108,GLRX5_SILAC,False,protein,1,1,1.07
,SILAC,GLS,,0.467,GLS_SILAC,False,protein,1,1,-1.01
,SILAC,GLS,,0.289,GLS_SILAC,False,protein,1,1,1.04
,SILAC,PRKCSH,,0.394,PRKCSH_SILAC,False,protein,1,1,1.01
,SILAC,PRKCSH,,0.421,PRKCSH_SILAC,False,protein,1,1,-1.01
,SILAC,SHMT1,,0.326,SHMT1_SILAC,False,protein,1,1,1.02
,SILAC,SHMT1,,0.036,SHMT1_SILAC,False,protein,1,1,1.12
,SILAC,SHMT2,,0.371,SHMT2_SILAC,False,protein,1,1,-1.02
,SILAC,SHMT2,,0.361,SHMT2_SILAC,False,protein,1,1,-1.02
,SILAC,GMPPA,,0.0569,GMPPA_SILAC,False,protein,1,1,-1.1
,SILAC,GMPPA,,0.223,GMPPA_SILAC,False,protein,1,1,-1.04
,SILAC,GMPPB,,0.466,GMPPB_SILAC,False,protein,1,1,-1.01
,SILAC,GMPPB,,0.0426,GMPPB_SILAC,False,protein,1,1,-1.1
,SILAC,GNPNAT1,,0.33,GNPNAT1_SILAC,False,protein,1,1,1.02
,SILAC,GNPNAT1,,0.263,GNPNAT1_SILAC,False,protein,1,1,1.04
,SILAC,GNA13,,0.151,GNA13_SILAC,False,protein,1,1,-1.06
,SILAC,GNAQ,,0.227,GNAQ_SILAC,False,protein,1,1,1.05
,SILAC,GNL3,,0.128,GNL3_SILAC,False,protein,1,1,-1.07
,SILAC,GNL3,,0.285,GNL3_SILAC,False,protein,1,1,1.04
,SILAC,GNPDA1,,0.296,GNPDA1_SILAC,False,protein,1,1,-1.03
,SILAC,GNPDA1,,0.431,GNPDA1_SILAC,False,protein,1,1,1.02
,SILAC,GNS,,0.226,GNS_SILAC,False,protein,1,1,-1.05
,SILAC,GNS,,0.237,GNS_SILAC,False,protein,1,1,-1.04
,SILAC,GOLGA1,,0.00972,GOLGA1_SILAC,False,protein,1,1,1.14
,SILAC,GOLGA1,,0.226,GOLGA1_SILAC,False,protein,1,1,-1.04
,SILAC,GOLGA2,,0.157,GOLGA2_SILAC,False,protein,1,1,1.06
,SILAC,GOLGA3,,0.28,GOLGA3_SILAC,False,protein,1,1,-1.04
,SILAC,GOLGA3,,0.298,GOLGA3_SILAC,False,protein,1,1,-1.03
,SILAC,GOLGA4,,0.21,GOLGA4_SILAC,False,protein,1,1,-1.05
,SILAC,GOLGA4,,0.0207,GOLGA4_SILAC,False,protein,1,1,-1.12
,SILAC,GOLGB1,,0.176,GOLGB1_SILAC,False,protein,1,1,1.06
,SILAC,GOLPH3,,0.237,GOLPH3_SILAC,False,protein,1,1,1.05
,SILAC,GOPC,,0.453,GOPC_SILAC,False,protein,1,1,1
,SILAC,GOPC,,0.00766,GOPC_SILAC,False,protein,1,1,1.16
,SILAC,AGPAT9,,0.0667,AGPAT9_SILAC,False,protein,1,1,-1.09
,SILAC,PIGK,,0.0958,PIGK_SILAC,False,protein,1,1,-1.08
,SILAC,GPKOW,,0.0278,GPKOW_SILAC,False,protein,1,1,-1.12
,SILAC,GPKOW,,0.412,GPKOW_SILAC,False,protein,1,1,1.02
,SILAC,GPR56,,0.0155,GPR56_SILAC,False,protein,1,1,-1.13
,SILAC,GPR56,,0.00489,GPR56_SILAC,False,protein,1,1,-1.16
,SILAC,GCA,,0.00486,GCA_SILAC,False,protein,1,1,1.15
,SILAC,GCA,,0.449,GCA_SILAC,False,protein,1,1,-1
,SILAC,GRB10,,0.0085,GRB10_SILAC,False,protein,1,1,-1.15
,SILAC,GRB10,,0.0043,GRB10_SILAC,False,protein,1,1,-1.16
,SILAC,GRB2,,0.271,GRB2_SILAC,False,protein,1,1,-1.04
,SILAC,GRB2,,0.17,GRB2_SILAC,False,protein,1,1,-1.05
,SILAC,GRHPR,,0.302,GRHPR_SILAC,False,protein,1,1,1.03
,SILAC,GRHPR,,0.355,GRHPR_SILAC,False,protein,1,1,-1.02
,SILAC,GRAMD1A,,0.0102,GRAMD1A_SILAC,False,protein,1,1,-1.14
,SILAC,GRAMD1B,,0.0794,GRAMD1B_SILAC,False,protein,1,1,-1.09
,SILAC,GRN,,0.478,GRN_SILAC,False,protein,1,1,-1.01
,SILAC,GRN,,0.206,GRN_SILAC,False,protein,1,1,1.06
,SILAC,HSPA9,,0.337,HSPA9_SILAC,False,protein,1,1,1.02
,SILAC,HSPA9,,0.45,HSPA9_SILAC,False,protein,1,1,1.01
,SILAC,GRPEL1,,0.0738,GRPEL1_SILAC,False,protein,1,1,1.08
,SILAC,GRPEL1,,0.125,GRPEL1_SILAC,False,protein,1,1,1.08
,SILAC,GRSF1,,0.45,GRSF1_SILAC,False,protein,1,1,-1.01
,SILAC,GRSF1,,0.412,GRSF1_SILAC,False,protein,1,1,1.02
,SILAC,GRWD1,,0.492,GRWD1_SILAC,False,protein,1,1,-1
,SILAC,GRWD1,,0.345,GRWD1_SILAC,False,protein,1,1,-1.02
,SILAC,GLTSCR2,,0.00808,GLTSCR2_SILAC,False,protein,1,1,-1.15
,SILAC,GLTSCR2,,0.482,GLTSCR2_SILAC,False,protein,1,1,1.01
,SILAC,GCLM,,0.093,GCLM_SILAC,False,protein,1,1,1.07
,SILAC,GCLM,,0.0534,GCLM_SILAC,False,protein,1,1,1.11
,SILAC,GCLC,,0.496,GCLC_SILAC,False,protein,1,1,-1
,SILAC,GCLC,,0.115,GCLC_SILAC,False,protein,1,1,-1.07
,SILAC,GSS,,0.274,GSS_SILAC,False,protein,1,1,1.03
,SILAC,GSS,,0.457,GSS_SILAC,False,protein,1,1,-1
,SILAC,GSR,,0.406,GSR_SILAC,False,protein,1,1,1.01
,SILAC,GSR,,0.187,GSR_SILAC,False,protein,1,1,-1.05
,SILAC,GSK3A,,0.284,GSK3A_SILAC,False,protein,1,1,1.03
,SILAC,GSK3A,,0.422,GSK3A_SILAC,False,protein,1,1,1.02
,SILAC,GSK3B,,0.0225,GSK3B_SILAC,False,protein,1,1,-1.12
,SILAC,GSK3B,,0.0705,GSK3B_SILAC,False,protein,1,1,1.1
,SILAC,GLG1,,0.0137,GLG1_SILAC,False,protein,1,1,-1.14
,SILAC,GSTK1,,0.393,GSTK1_SILAC,False,protein,1,1,-1.02
,SILAC,GSTK1,,0.445,GSTK1_SILAC,False,protein,1,1,-1
,SILAC,GSTO1,,0.187,GSTO1_SILAC,False,protein,1,1,1.05
,SILAC,GSTO1,,0.473,GSTO1_SILAC,False,protein,1,1,1
,SILAC,GSTP1,,0.243,GSTP1_SILAC,False,protein,1,1,1.04
,SILAC,GSTP1,,0.319,GSTP1_SILAC,False,protein,1,1,-1.02
,SILAC,COLGALT1,,0.07,COLGALT1_SILAC,False,protein,1,1,-1.09
,SILAC,GTF2I,,0.219,GTF2I_SILAC,False,protein,1,1,-1.05
,SILAC,GTPBP10,,0.493,GTPBP10_SILAC,False,protein,1,1,-1
,SILAC,GTPBP10,,0.325,GTPBP10_SILAC,False,protein,1,1,-1.02
,SILAC,SLC2A1,,0.0444,SLC2A1_SILAC,False,protein,1,1,1.1
,SILAC,SLC2A1,,0.17,SLC2A1_SILAC,False,protein,1,1,-1.05
,SILAC,GMPS,,0.441,GMPS_SILAC,False,protein,1,1,-1.01
,SILAC,GMPS,,0.491,GMPS_SILAC,False,protein,1,1,1.01
,SILAC,H1F0,,0.41,H1F0_SILAC,False,protein,1,1,1.01
,SILAC,H1F0,,0.151,H1F0_SILAC,False,protein,1,1,-1.06
,SILAC,HIST1H1C,,0.425,HIST1H1C_SILAC,False,protein,1,1,-1.01
,SILAC,HIST1H1D,,0.451,HIST1H1D_SILAC,False,protein,1,1,-1.01
,SILAC,HIST1H1D,,0.466,HIST1H1D_SILAC,False,protein,1,1,1
,SILAC,HIST1H1E,,0.499,HIST1H1E_SILAC,False,protein,1,1,1.01
,SILAC,HIST1H1B,,0.131,HIST1H1B_SILAC,False,protein,1,1,1.06
,SILAC,HIST1H1B,,0.384,HIST1H1B_SILAC,False,protein,1,1,-1.01
,SILAC,HS1BP3,,0.0315,HS1BP3_SILAC,False,protein,1,1,1.11
,SILAC,HS1BP3,,0.109,HS1BP3_SILAC,False,protein,1,1,-1.07
,SILAC,H1FX,,0.302,H1FX_SILAC,False,protein,1,1,1.03
,SILAC,H1FX,,0.376,H1FX_SILAC,False,protein,1,1,1.02
,SILAC,HACD2,,0.0836,HACD2_SILAC,False,protein,1,1,-1.08
,SILAC,HACD2,,0.454,HACD2_SILAC,False,protein,1,1,-1
,SILAC,HACD3,,0.396,HACD3_SILAC,False,protein,1,1,-1.02
,SILAC,HACD3,,0.464,HACD3_SILAC,False,protein,1,1,1.01
,SILAC,PDAP1,,0.245,PDAP1_SILAC,False,protein,1,1,-1.04
,SILAC,PDAP1,,0.227,PDAP1_SILAC,False,protein,1,1,1.05
,SILAC,HAT1,,0.224,HAT1_SILAC,False,protein,1,1,-1.05
,SILAC,HAT1,,0.0221,HAT1_SILAC,False,protein,1,1,1.13
,SILAC,HAUS2,,0.119,HAUS2_SILAC,False,protein,1,1,1.07
,SILAC,HAUS5,,0.0322,HAUS5_SILAC,False,protein,1,1,1.12
,SILAC,HAX1,,0.0127,HAX1_SILAC,False,protein,1,1,1.15
,SILAC,LAMTOR5,,0.108,LAMTOR5_SILAC,False,protein,1,1,-1.08
,SILAC,HSD17B10,,0.204,HSD17B10_SILAC,False,protein,1,1,1.04
,SILAC,HSD17B10,,0.37,HSD17B10_SILAC,False,protein,1,1,1.03
,SILAC,HADH,,0.158,HADH_SILAC,False,protein,1,1,-1.06
,SILAC,HADH,,0.171,HADH_SILAC,False,protein,1,1,1.06
,SILAC,HCFC1,,0.266,HCFC1_SILAC,False,protein,1,1,1.03
,SILAC,HDAC2,,0.13,HDAC2_SILAC,False,protein,1,1,-1.07
,SILAC,HDDC2,,0.393,HDDC2_SILAC,False,protein,1,1,-1.02
,SILAC,HDDC2,,0.00857,HDDC2_SILAC,False,protein,1,1,1.16
,SILAC,HDGF,,0.158,HDGF_SILAC,False,protein,1,1,1.05
,SILAC,HDGF,,0.353,HDGF_SILAC,False,protein,1,1,-1.02
,SILAC,HDHD1,,0.429,HDHD1_SILAC,False,protein,1,1,1.01
,SILAC,HEATR1,,0.317,HEATR1_SILAC,False,protein,1,1,-1.03
,SILAC,HEATR1,,0.0848,HEATR1_SILAC,False,protein,1,1,-1.08
,SILAC,DNAAF5,,0.159,DNAAF5_SILAC,False,protein,1,1,1.05
,SILAC,DNAAF5,,0.0768,DNAAF5_SILAC,False,protein,1,1,-1.08
,SILAC,HEATR3,,0.00301,HEATR3_SILAC,False,protein,1,1,-1.17
,SILAC,HEATR3,,0.047,HEATR3_SILAC,False,protein,1,1,1.11
,SILAC,HEATR6,,0.376,HEATR6_SILAC,False,protein,1,1,-1.02
,SILAC,HEATR6,,0.193,HEATR6_SILAC,False,protein,1,1,-1.05
,SILAC,HEBP1,,0.0859,HEBP1_SILAC,False,protein,1,1,-1.08
,SILAC,HEBP1,,0.401,HEBP1_SILAC,False,protein,1,1,1.02
,SILAC,HEBP2,,0.127,HEBP2_SILAC,False,protein,1,1,1.06
,SILAC,HEBP2,,0.387,HEBP2_SILAC,False,protein,1,1,1.02
,SILAC,HECTD1,,0.441,HECTD1_SILAC,False,protein,1,1,1.01
,SILAC,HECTD1,,0.0682,HECTD1_SILAC,False,protein,1,1,1.1
,SILAC,HELLS,,0.436,HELLS_SILAC,False,protein,1,1,1.02
,SILAC,HMBS,,0.0691,HMBS_SILAC,False,protein,1,1,-1.09
,SILAC,CPOX,,0.217,CPOX_SILAC,False,protein,1,1,1.04
,SILAC,CPOX,,0.317,CPOX_SILAC,False,protein,1,1,-1.02
,SILAC,FECH,,0.28,FECH_SILAC,False,protein,1,1,1.03
,SILAC,HERC4,,0.0245,HERC4_SILAC,False,protein,1,1,-1.12
,SILAC,HERC4,,0.127,HERC4_SILAC,False,protein,1,1,-1.06
,SILAC,HEXA,,0.134,HEXA_SILAC,False,protein,1,1,1.06
,SILAC,HEXA,,0.34,HEXA_SILAC,False,protein,1,1,-1.02
,SILAC,HEXB,,0.169,HEXB_SILAC,False,protein,1,1,1.06
,SILAC,HGS,,0.177,HGS_SILAC,False,protein,1,1,1.05
,SILAC,HGS,,0.332,HGS_SILAC,False,protein,1,1,1.03
,SILAC,HINT2,,0.131,HINT2_SILAC,False,protein,1,1,-1.07
,SILAC,HINT2,,0.15,HINT2_SILAC,False,protein,1,1,1.07
,SILAC,HKDC1,,0.0286,HKDC1_SILAC,False,protein,1,1,-1.12
,SILAC,HLTF,,0.259,HLTF_SILAC,False,protein,1,1,-1.04
,SILAC,HLTF,,0.103,HLTF_SILAC,False,protein,1,1,1.08
,SILAC,HM13,,0.368,HM13_SILAC,False,protein,1,1,1.02
,SILAC,HM13,,0.0309,HM13_SILAC,False,protein,1,1,-1.11
,SILAC,HMGCS1,,0.0991,HMGCS1_SILAC,False,protein,1,1,1.07
,SILAC,HMGA1,,0.463,HMGA1_SILAC,False,protein,1,1,1
,SILAC,HMGB2,,0.157,HMGB2_SILAC,False,protein,1,1,-1.06
,SILAC,HMGB2,,0.345,HMGB2_SILAC,False,protein,1,1,-1.02
,SILAC,HMGB3,,0.234,HMGB3_SILAC,False,protein,1,1,1.05
,SILAC,HMOX1,,0.333,HMOX1_SILAC,False,protein,1,1,1.02
,SILAC,HMOX1,,0.121,HMOX1_SILAC,False,protein,1,1,-1.07
,SILAC,HN1,,0.311,HN1_SILAC,False,protein,1,1,-1.03
,SILAC,HN1,,0.0623,HN1_SILAC,False,protein,1,1,1.1
,SILAC,HN1L,,0.31,HN1L_SILAC,False,protein,1,1,1.03
,SILAC,HN1L,,0.497,HN1L_SILAC,False,protein,1,1,1.01
,SILAC,HNRNPDL,,0.137,HNRNPDL_SILAC,False,protein,1,1,-1.07
,SILAC,HNRNPDL,,0.231,HNRNPDL_SILAC,False,protein,1,1,1.05
,SILAC,HNRNPH1,,0.387,HNRNPH1_SILAC,False,protein,1,1,-1.02
,SILAC,HNRNPH1,,0.491,HNRNPH1_SILAC,False,protein,1,1,1.01
,SILAC,HNRNPH2,,0.333,HNRNPH2_SILAC,False,protein,1,1,1.03
,SILAC,HNRNPH3,,0.123,HNRNPH3_SILAC,False,protein,1,1,-1.07
,SILAC,HNRNPH3,,0.0556,HNRNPH3_SILAC,False,protein,1,1,1.1
,SILAC,HNRNPUL1,,0.482,HNRNPUL1_SILAC,False,protein,1,1,-1
,SILAC,HNRNPUL1,,0.438,HNRNPUL1_SILAC,False,protein,1,1,1.02
,SILAC,HNRNPUL2,,0.121,HNRNPUL2_SILAC,False,protein,1,1,-1.07
,SILAC,HNRNPUL2,,0.0441,HNRNPUL2_SILAC,False,protein,1,1,1.11
,SILAC,HNRNPLL,,0.0752,HNRNPLL_SILAC,False,protein,1,1,1.08
,SILAC,HNRNPLL,,0.43,HNRNPLL_SILAC,False,protein,1,1,-1
,SILAC,HNRNPD,,0.414,HNRNPD_SILAC,False,protein,1,1,1.01
,SILAC,HNRNPD,,0.408,HNRNPD_SILAC,False,protein,1,1,1.02
,SILAC,HNRNPF,,0.351,HNRNPF_SILAC,False,protein,1,1,-1.02
,SILAC,HNRNPF,,0.29,HNRNPF_SILAC,False,protein,1,1,1.04
,SILAC,HNRNPK,,0.311,HNRNPK_SILAC,False,protein,1,1,-1.03
,SILAC,HNRNPK,,0.311,HNRNPK_SILAC,False,protein,1,1,1.04
,SILAC,HNRNPL,,0.356,HNRNPL_SILAC,False,protein,1,1,-1.02
,SILAC,HNRNPL,,0.279,HNRNPL_SILAC,False,protein,1,1,1.04
,SILAC,HNRNPM,,0.447,HNRNPM_SILAC,False,protein,1,1,-1.01
,SILAC,HNRNPM,,0.317,HNRNPM_SILAC,False,protein,1,1,1.03
,SILAC,SYNCRIP,,0.0821,SYNCRIP_SILAC,False,protein,1,1,-1.08
,SILAC,SYNCRIP,,0.349,SYNCRIP_SILAC,False,protein,1,1,1.03
,SILAC,HNRNPR,,0.245,HNRNPR_SILAC,False,protein,1,1,-1.04
,SILAC,HNRNPR,,0.175,HNRNPR_SILAC,False,protein,1,1,1.06
,SILAC,HNRNPU,,0.485,HNRNPU_SILAC,False,protein,1,1,-1.01
