GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0035967,37.1231060606,0.0604405309894,['BAX'],1,Time_1,biological_process,132.0,5.0,cellular response to topologically incorrect protein,False
GO:0005741,32.451986755,0.0642739253816,['BAX'],1,Time_1,cellular_component,151.0,5.0,mitochondrial outer membrane,False
GO:0051130,4.40274034142,0.239656462718,['BAX'],1,Time_1,biological_process,1113.0,4.0,positive regulation of cellular component organization,False
GO:0031400,8.15349417637,0.156390975342,['BAX'],1,Time_1,biological_process,601.0,6.0,negative regulation of protein modification process,False
GO:2000679,350.017857143,0.0228922231741,['PARP1'],1,Time_1,biological_process,14.0,7.0,positive regulation of transcription regulatory region DNA binding,False
GO:0032471,612.53125,0.0194242768448,['BAX'],1,Time_1,biological_process,8.0,11.0,negative regulation of endoplasmic reticulum calcium ion concentration,False
GO:0034504,14.7154654655,0.106877894002,['PARP1'],1,Time_1,biological_process,333.0,7.0,protein localization to nucleus,False
GO:0080135,15.5071202532,0.0295224628047,"['BAX', 'PARP1']",2,Time_1,biological_process,632.0,4.0,regulation of cellular response to stress,False
GO:0006919,53.2635869565,0.0516788939122,['BAX'],1,Time_1,biological_process,92.0,7.0,activation of cysteine-type endopeptidase activity involved in apoptotic process,False
GO:0048729,7.77817460317,0.161099468754,['BAX'],1,Time_1,biological_process,630.0,4.0,tissue morphogenesis,False
GO:0019899,5.97227300427,0.0725143470251,"['PARP1', 'PARP4']",2,Time_1,molecular_function,1641.0,4.0,enzyme binding,False
GO:2001056,37.1231060606,0.0604405309894,['BAX'],1,Time_1,biological_process,132.0,8.0,positive regulation of cysteine-type endopeptidase activity,False
GO:0010942,7.76584786054,0.161155381831,['BAX'],1,Time_1,biological_process,631.0,4.0,positive regulation of cell death,False
GO:0065003,3.31097972973,0.295075555005,['BAX'],1,Time_1,biological_process,1480.0,5.0,macromolecular complex assembly,True
GO:0045937,9.15079365079,0.0486152421905,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1071.0,6.0,positive regulation of phosphate metabolic process,False
GO:0051434,1225.0625,0.018458712764,['BAX'],1,Time_1,molecular_function,4.0,6.0,BH3 domain binding,False
GO:0043504,816.708333333,0.0194242768448,['PARP1'],1,Time_1,biological_process,6.0,5.0,mitochondrial DNA repair,False
GO:0043502,71.018115942,0.0446388253745,['PARP1'],1,Time_1,biological_process,69.0,4.0,regulation of muscle adaptation,False
GO:0021987,43.3650442478,0.0570712500696,['BAX'],1,Time_1,biological_process,113.0,4.0,cerebral cortex development,False
GO:0043500,53.2635869565,0.0516788939122,['PARP1'],1,Time_1,biological_process,92.0,3.0,muscle adaptation,True
GO:0010628,2.86564327485,0.328719911314,['PARP1'],1,Time_1,biological_process,1710.0,5.0,positive regulation of gene expression,False
GO:0007389,10.8412610619,0.128078224643,['BAX'],1,Time_1,biological_process,452.0,4.0,pattern specification process,False
GO:0045760,490.025,0.0202305248886,['ADRA1A'],1,Time_1,biological_process,10.0,3.0,positive regulation of action potential,False
GO:0003015,18.8471153846,0.0894007712316,['ADRA1A'],1,Time_1,biological_process,260.0,5.0,heart process,False
GO:0010332,100.005102041,0.0377809113001,['BAX'],1,Time_1,biological_process,49.0,6.0,response to gamma radiation,False
GO:0031638,39.202,0.0590408273146,['BAX'],1,Time_1,biological_process,125.0,7.0,zymogen activation,False
GO:0009101,20.1242299795,0.0237072154176,"['PARP1', 'PARP4']",2,Time_1,biological_process,487.0,6.0,glycoprotein biosynthetic process,False
GO:0071704,1.86339005609,0.123318431637,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,10519.0,3.0,organic substance metabolic process,False
GO:0071310,4.40669964029,0.106726517592,"['BAX', 'PARP1']",2,Time_1,biological_process,2224.0,5.0,cellular response to organic substance,False
GO:0010556,1.26818064182,0.593949100373,['PARP1'],1,Time_1,biological_process,3864.0,5.0,regulation of macromolecule biosynthetic process,False
GO:0022603,5.46902901786,0.206027917349,['BAX'],1,Time_1,biological_process,896.0,4.0,regulation of anatomical structure morphogenesis,False
GO:0045936,9.47823984526,0.140204611461,['BAX'],1,Time_1,biological_process,517.0,6.0,negative regulation of phosphate metabolic process,False
GO:0071702,1.94531560143,0.435896273761,['PARP1'],1,Time_1,biological_process,2519.0,5.0,organic substance transport,False
GO:0097190,8.00694444444,0.157814461199,['BAX'],1,Time_1,biological_process,612.0,5.0,apoptotic signaling pathway,False
GO:1901028,116.672619048,0.0346332566033,['BAX'],1,Time_1,biological_process,42.0,6.0,regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway,False
GO:0090596,18.3529962547,0.090929297641,['BAX'],1,Time_1,biological_process,267.0,5.0,sensory organ morphogenesis,False
GO:0050851,23.2239336493,0.07779062782,['BAX'],1,Time_1,biological_process,211.0,6.0,antigen receptor-mediated signaling pathway,False
GO:0050853,108.894444444,0.0361905332308,['BAX'],1,Time_1,biological_process,45.0,7.0,B cell receptor signaling pathway,False
GO:0007588,66.2195945946,0.0459001593253,['ADRA1A'],1,Time_1,biological_process,74.0,4.0,excretion,True
GO:0034349,306.265625,0.0231971925684,['BAX'],1,Time_1,biological_process,16.0,8.0,glial cell apoptotic process,False
GO:1904356,98.005,0.0380667079576,['PARP1'],1,Time_1,biological_process,50.0,5.0,regulation of telomere maintenance via telomere lengthening,False
GO:1904357,306.265625,0.0231971925684,['PARP1'],1,Time_1,biological_process,16.0,5.0,negative regulation of telomere maintenance via telomere lengthening,False
GO:0034614,36.5690298507,0.0607382958699,['PARP1'],1,Time_1,biological_process,134.0,6.0,cellular response to reactive oxygen species,False
GO:0006913,11.836352657,0.122121593786,['PARP1'],1,Time_1,biological_process,414.0,7.0,nucleocytoplasmic transport,False
GO:0051174,6.05716934487,0.0713435759577,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1618.0,5.0,regulation of phosphorus metabolic process,False
GO:0034220,5.18544973545,0.213065039377,['BAX'],1,Time_1,biological_process,945.0,5.0,ion transmembrane transport,False
GO:0008053,245.0125,0.0249136796514,['BAX'],1,Time_1,biological_process,20.0,5.0,mitochondrial fusion,False
GO:0009059,1.90485908649,0.308307161413,"['PARP1', 'PARP4']",2,Time_1,biological_process,5145.0,5.0,macromolecule biosynthetic process,False
GO:0051170,18.7749042146,0.0896015652593,['PARP1'],1,Time_1,biological_process,261.0,8.0,nuclear import,False
GO:0046580,140.007142857,0.0318440640323,['ADRA1A'],1,Time_1,biological_process,35.0,7.0,negative regulation of Ras protein signal transduction,False
GO:0051172,3.31770480704,0.295007989932,['PARP1'],1,Time_1,biological_process,1477.0,4.0,negative regulation of nitrogen compound metabolic process,False
GO:0051649,5.81287069988,0.033403089319,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,2529.0,4.0,establishment of localization in cell,False
GO:0034599,21.8761160714,0.0809246939815,['PARP1'],1,Time_1,biological_process,224.0,5.0,cellular response to oxidative stress,False
GO:0051058,136.118055556,0.0322416380094,['ADRA1A'],1,Time_1,biological_process,36.0,6.0,negative regulation of small GTPase mediated signal transduction,False
GO:0009056,2.36270491803,0.378947390606,['BAX'],1,Time_1,biological_process,2074.0,3.0,catabolic process,False
GO:0051179,3.44905859581,0.0318440640323,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,5683.0,2.0,localization,True
GO:0006941,32.8875838926,0.064029626433,['ADRA1A'],1,Time_1,biological_process,149.0,6.0,striated muscle contraction,False
GO:0051641,5.04486959506,0.0406332166752,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,2914.0,3.0,cellular localization,True
GO:0006310,17.6267985612,0.0937484794004,['PARP1'],1,Time_1,biological_process,278.0,6.0,DNA recombination,False
GO:0051726,5.16359325606,0.213583252767,['BAX'],1,Time_1,biological_process,949.0,4.0,regulation of cell cycle,False
GO:0051480,39.359437751,0.0194242768448,"['ADRA1A', 'BAX']",2,Time_1,biological_process,249.0,10.0,regulation of cytosolic calcium ion concentration,False
GO:0090150,13.764747191,0.11166885443,['BAX'],1,Time_1,biological_process,356.0,5.0,establishment of protein localization to membrane,False
GO:0010558,3.53298485941,0.283094095342,['PARP1'],1,Time_1,biological_process,1387.0,5.0,negative regulation of macromolecule biosynthetic process,False
GO:0071495,3.85542879622,0.265237265511,['PARP1'],1,Time_1,biological_process,1271.0,4.0,cellular response to endogenous stimulus,False
GO:0019901,9.3516221374,0.141507531618,['PARP1'],1,Time_1,molecular_function,524.0,6.0,protein kinase binding,False
GO:1901654,28.3251445087,0.0694949974858,['BAX'],1,Time_1,biological_process,173.0,5.0,response to ketone,False
GO:0046649,8.08622112211,0.157260109184,['BAX'],1,Time_1,biological_process,606.0,4.0,lymphocyte activation,False
GO:0030900,12.6621447028,0.11733515815,['BAX'],1,Time_1,biological_process,387.0,4.0,forebrain development,False
GO:1901653,9.51504854369,0.140026063267,['PARP1'],1,Time_1,biological_process,515.0,6.0,cellular response to peptide,False
GO:0006950,3.65417598807,0.0638452424722,"['BAX', 'PARP1', 'PARP4']",3,Time_1,biological_process,4023.0,3.0,response to stress,False
GO:1902582,8.97481684982,0.0208785993109,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,1638.0,5.0,single-organism intracellular transport,False
GO:1902580,8.18755221387,0.0541970719329,"['BAX', 'PARP1']",2,Time_1,biological_process,1197.0,4.0,single-organism cellular localization,False
GO:0034654,1.16672619048,0.623825675405,['PARP1'],1,Time_1,biological_process,4200.0,5.0,nucleobase-containing compound biosynthetic process,False
GO:0071417,7.36879699248,0.166494635606,['PARP1'],1,Time_1,biological_process,665.0,5.0,cellular response to organonitrogen compound,False
GO:0006915,5.40866445916,0.0812280310237,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1812.0,6.0,apoptotic process,False
GO:1903508,3.50518597997,0.284256512921,['PARP1'],1,Time_1,biological_process,1398.0,7.0,positive regulation of nucleic acid-templated transcription,False
GO:0045907,158.072580645,0.029618195425,['ADRA1A'],1,Time_1,biological_process,31.0,5.0,positive regulation of vasoconstriction,False
GO:0060004,222.738636364,0.0261296791723,['ADRA1A'],1,Time_1,biological_process,22.0,4.0,reflex,False
GO:0080090,2.65212881111,0.111805151741,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,5543.0,4.0,regulation of primary metabolic process,False
GO:0051287,90.7453703704,0.0397821660359,['PARP1'],1,Time_1,molecular_function,54.0,5.0,NAD binding,False
GO:0022857,5.51209223847,0.204747142891,['BAX'],1,Time_1,molecular_function,889.0,3.0,transmembrane transporter activity,False
GO:0051282,48.5173267327,0.0541726005804,['BAX'],1,Time_1,biological_process,101.0,4.0,regulation of sequestering of calcium ion,False
GO:0051283,49.0025,0.0541726005804,['BAX'],1,Time_1,biological_process,100.0,4.0,negative regulation of sequestering of calcium ion,False
GO:0008585,43.7522321429,0.0569542031491,['BAX'],1,Time_1,biological_process,112.0,5.0,female gonad development,False
GO:0051281,128.953947368,0.033403089319,['BAX'],1,Time_1,biological_process,38.0,5.0,positive regulation of release of sequestered calcium ion into cytosol,False
GO:0061025,35.2535971223,0.0619964488211,['BAX'],1,Time_1,biological_process,139.0,5.0,membrane fusion,False
GO:0061024,4.72997104247,0.227879623569,['BAX'],1,Time_1,biological_process,1036.0,4.0,membrane organization,False
GO:0023019,245.0125,0.0249136796514,['PARP1'],1,Time_1,biological_process,20.0,5.0,signal transduction involved in regulation of gene expression,False
GO:0055074,28.0014285714,0.0202305248886,"['ADRA1A', 'BAX']",2,Time_1,biological_process,350.0,9.0,calcium ion homeostasis,False
GO:0035265,33.1097972973,0.0638452424722,['ADRA1A'],1,Time_1,biological_process,148.0,4.0,organ growth,False
GO:0034764,37.4064885496,0.0604405309894,['BAX'],1,Time_1,biological_process,131.0,4.0,positive regulation of transmembrane transport,False
GO:0034765,12.0104166667,0.121045940869,['BAX'],1,Time_1,biological_process,408.0,5.0,regulation of ion transmembrane transport,False
GO:0034655,12.7279220779,0.116904892242,['BAX'],1,Time_1,biological_process,385.0,5.0,nucleobase-containing compound catabolic process,False
GO:0034767,39.202,0.0590408273146,['BAX'],1,Time_1,biological_process,125.0,5.0,positive regulation of ion transmembrane transport,False
GO:0034762,11.5571933962,0.123993902715,['BAX'],1,Time_1,biological_process,424.0,4.0,regulation of transmembrane transport,False
GO:0032774,1.28683035714,0.588435722534,['PARP1'],1,Time_1,biological_process,3808.0,6.0,RNA biosynthetic process,False
GO:0032230,376.942307692,0.0219942388185,['ADRA1A'],1,Time_1,biological_process,13.0,5.0,"positive regulation of synaptic transmission, GABAergic",False
GO:2001267,168.974137931,0.0294206708273,['BAX'],1,Time_1,biological_process,29.0,6.0,regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,False
GO:0006987,612.53125,0.0194242768448,['BAX'],1,Time_1,biological_process,8.0,6.0,activation of signaling protein activity involved in unfolded protein response,False
GO:0006986,30.6265625,0.0665675516522,['BAX'],1,Time_1,biological_process,160.0,5.0,response to unfolded protein,False
GO:0010605,4.20622317597,0.112543020152,"['BAX', 'PARP1']",2,Time_1,biological_process,2330.0,4.0,negative regulation of macromolecule metabolic process,False
GO:0010604,5.32635869565,0.0377809113001,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,2760.0,4.0,positive regulation of macromolecule metabolic process,False
GO:0031981,1.46188842482,0.541480464474,['PARP1'],1,Time_1,cellular_component,3352.0,5.0,nuclear lumen,False
GO:0007512,306.265625,0.0231971925684,['ADRA1A'],1,Time_1,biological_process,16.0,5.0,adult heart development,False
GO:0007281,22.7918604651,0.0786030170109,['BAX'],1,Time_1,biological_process,215.0,4.0,germ cell development,False
GO:0032846,24.1391625616,0.0759974852463,['BAX'],1,Time_1,biological_process,203.0,3.0,positive regulation of homeostatic process,False
GO:0009611,4.73911992263,0.227709789822,['BAX'],1,Time_1,biological_process,1034.0,4.0,response to wounding,False
GO:0018193,7.69874312647,0.0570712500696,"['BAX', 'PARP1']",2,Time_1,biological_process,1273.0,7.0,peptidyl-amino acid modification,False
GO:0090279,46.669047619,0.0552653814501,['BAX'],1,Time_1,biological_process,105.0,6.0,regulation of calcium ion import,False
GO:0044419,5.80598341232,0.196739806022,['BAX'],1,Time_1,biological_process,844.0,3.0,interspecies interaction between organisms,True
GO:0051246,3.92490989187,0.121948604413,"['ADRA1A', 'BAX']",2,Time_1,biological_process,2497.0,5.0,regulation of protein metabolic process,False
GO:1904591,48.5173267327,0.0541726005804,['PARP1'],1,Time_1,biological_process,101.0,5.0,positive regulation of protein import,False
GO:1901575,2.86396843951,0.328719911314,['BAX'],1,Time_1,biological_process,1711.0,4.0,organic substance catabolic process,False
GO:0006942,64.4769736842,0.0465050386363,['ADRA1A'],1,Time_1,biological_process,76.0,7.0,regulation of striated muscle contraction,False
GO:1990404,4900.25,0.0177528375905,['PARP1'],1,Time_1,molecular_function,1.0,6.0,protein ADP-ribosylase activity,False
GO:0019725,13.0847797063,0.0344282370249,"['ADRA1A', 'BAX']",2,Time_1,biological_process,749.0,4.0,cellular homeostasis,False
GO:0031968,28.1623563218,0.0695234969388,['BAX'],1,Time_1,cellular_component,174.0,4.0,organelle outer membrane,False
GO:0060255,2.64449541284,0.112532426901,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,5559.0,4.0,regulation of macromolecule metabolic process,False
GO:0031960,28.1623563218,0.0695234969388,['BAX'],1,Time_1,biological_process,174.0,6.0,response to corticosteroid,False
GO:0031965,18.6321292776,0.0900819991424,['ADRA1A'],1,Time_1,cellular_component,263.0,4.0,nuclear membrane,False
GO:0031967,13.9873929591,0.0182172290572,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,cellular_component,1051.0,4.0,organelle envelope,False
GO:0031966,7.43588770865,0.16525725772,['BAX'],1,Time_1,cellular_component,659.0,4.0,mitochondrial membrane,False
GO:0002429,10.8894444444,0.127821371972,['BAX'],1,Time_1,biological_process,450.0,5.0,immune response-activating cell surface receptor signaling pathway,False
GO:0030162,7.07106782107,0.171177450307,['BAX'],1,Time_1,biological_process,693.0,6.0,regulation of proteolysis,False
GO:0001993,700.035714286,0.0194242768448,['ADRA1A'],1,Time_1,biological_process,7.0,7.0,regulation of systemic arterial blood pressure by norepinephrine-epinephrine,False
GO:0043230,3.51650520273,0.13829276656,"['BAX', 'PARP4']",2,Time_1,cellular_component,2787.0,3.0,extracellular organelle,True
GO:1902679,4.27223190933,0.245581414504,['PARP1'],1,Time_1,biological_process,1147.0,6.0,negative regulation of RNA biosynthetic process,False
GO:0001997,1225.0625,0.018458712764,['ADRA1A'],1,Time_1,biological_process,4.0,7.0,positive regulation of the force of heart contraction by epinephrine-norepinephrine,False
GO:0001996,1225.0625,0.018458712764,['ADRA1A'],1,Time_1,biological_process,4.0,6.0,positive regulation of heart rate by epinephrine-norepinephrine,False
GO:0007266,33.1097972973,0.0638452424722,['ADRA1A'],1,Time_1,biological_process,148.0,8.0,Rho protein signal transduction,False
GO:0070584,245.0125,0.0249136796514,['BAX'],1,Time_1,biological_process,20.0,5.0,mitochondrion morphogenesis,False
GO:0070585,25.7907894737,0.0732531376856,['BAX'],1,Time_1,biological_process,190.0,7.0,protein localization to mitochondrion,False
GO:0048873,158.072580645,0.029618195425,['BAX'],1,Time_1,biological_process,31.0,6.0,homeostasis of number of cells within a tissue,False
GO:0030968,40.8354166667,0.0581424566289,['BAX'],1,Time_1,biological_process,120.0,5.0,endoplasmic reticulum unfolded protein response,False
GO:0048871,14.3282163743,0.108606187487,['BAX'],1,Time_1,biological_process,342.0,4.0,multicellular organismal homeostasis,False
GO:0048870,3.86150512214,0.265125156412,['BAX'],1,Time_1,biological_process,1269.0,3.0,cell motility,False
GO:0005694,6.01996314496,0.193142657231,['PARP1'],1,Time_1,cellular_component,814.0,5.0,chromosome,True
GO:0007202,85.9692982456,0.0404824338628,['ADRA1A'],1,Time_1,biological_process,57.0,9.0,activation of phospholipase C activity,False
GO:0070588,20.3329875519,0.085322518421,['BAX'],1,Time_1,biological_process,241.0,8.0,calcium ion transmembrane transport,False
GO:0007204,41.7042553191,0.0188215821834,"['ADRA1A', 'BAX']",2,Time_1,biological_process,235.0,11.0,positive regulation of cytosolic calcium ion concentration,False
GO:0048878,10.2408568443,0.0439565643237,"['ADRA1A', 'BAX']",2,Time_1,biological_process,957.0,5.0,chemical homeostasis,False
GO:0051254,3.34716530055,0.293668524188,['PARP1'],1,Time_1,biological_process,1464.0,5.0,positive regulation of RNA metabolic process,False
GO:0005667,17.3767730496,0.0943639961805,['PARP1'],1,Time_1,cellular_component,282.0,4.0,transcription factor complex,True
GO:0019439,11.1369318182,0.12571752578,['BAX'],1,Time_1,biological_process,440.0,5.0,aromatic compound catabolic process,False
GO:0019438,1.14759953162,0.629640766916,['PARP1'],1,Time_1,biological_process,4270.0,5.0,aromatic compound biosynthetic process,False
GO:0005829,3.08094938699,0.164440223996,"['ADRA1A', 'BAX']",2,Time_1,cellular_component,3181.0,5.0,cytosol,False
GO:0016070,1.10415727805,0.644731053792,['PARP1'],1,Time_1,biological_process,4438.0,5.0,RNA metabolic process,True
GO:1903651,36.2981481481,0.0194242768448,"['BAX', 'PARP1']",2,Time_1,biological_process,270.0,5.0,positive regulation of cytoplasmic transport,False
GO:0060173,27.6850282486,0.0702131953054,['BAX'],1,Time_1,biological_process,177.0,5.0,limb development,False
GO:0070212,1633.41666667,0.0182172290572,['PARP1'],1,Time_1,biological_process,3.0,6.0,protein poly-ADP-ribosylation,False
GO:0032943,20.0829918033,0.0859618084517,['BAX'],1,Time_1,biological_process,244.0,5.0,mononuclear cell proliferation,False
GO:0044403,5.80598341232,0.196739806022,['BAX'],1,Time_1,biological_process,844.0,4.0,"symbiosis, encompassing mutualism through parasitism",False
GO:0000228,11.2133867277,0.12571752578,['PARP1'],1,Time_1,cellular_component,437.0,5.0,nuclear chromosome,False
GO:0045934,3.68994728916,0.274001877905,['PARP1'],1,Time_1,biological_process,1328.0,5.0,negative regulation of nucleobase-containing compound metabolic process,False
GO:0016032,6.09483830846,0.191502100898,['BAX'],1,Time_1,biological_process,804.0,4.0,viral process,True
GO:0004930,5.9181763285,0.194716952109,['ADRA1A'],1,Time_1,molecular_function,828.0,6.0,G-protein coupled receptor activity,False
GO:0004936,816.708333333,0.0194242768448,['ADRA1A'],1,Time_1,molecular_function,6.0,9.0,alpha-adrenergic receptor activity,False
GO:0004937,1633.41666667,0.0182172290572,['ADRA1A'],1,Time_1,molecular_function,3.0,10.0,alpha1-adrenergic receptor activity,False
GO:0004935,544.472222222,0.0201535020901,['ADRA1A'],1,Time_1,molecular_function,9.0,8.0,adrenergic receptor activity,False
GO:0031226,3.67059925094,0.274753100381,['ADRA1A'],1,Time_1,cellular_component,1335.0,4.0,intrinsic component of plasma membrane,False
GO:0003321,700.035714286,0.0194242768448,['ADRA1A'],1,Time_1,biological_process,7.0,6.0,positive regulation of blood pressure by epinephrine-norepinephrine,False
GO:0008406,21.2132034632,0.0826194548844,['BAX'],1,Time_1,biological_process,231.0,4.0,gonad development,False
GO:0016043,1.67301126664,0.365352724799,"['BAX', 'PARP1']",2,Time_1,biological_process,5858.0,3.0,cellular component organization,True
GO:0070513,612.53125,0.0194242768448,['BAX'],1,Time_1,molecular_function,8.0,5.0,death domain binding,False
GO:0071450,181.490740741,0.0283966144943,['PARP1'],1,Time_1,biological_process,27.0,6.0,cellular response to oxygen radical,False
GO:0048806,106.527173913,0.0367350467926,['BAX'],1,Time_1,biological_process,46.0,4.0,genitalia development,False
GO:0006687,79.0362903226,0.0427691583865,['BAX'],1,Time_1,biological_process,62.0,6.0,glycosphingolipid metabolic process,False
GO:0016763,204.177083333,0.00867277733951,"['PARP1', 'PARP4']",2,Time_1,molecular_function,48.0,5.0,"transferase activity, transferring pentosyl groups",False
GO:0022803,12.250625,0.119061220289,['BAX'],1,Time_1,molecular_function,400.0,4.0,passive transmembrane transporter activity,False
GO:0065009,5.41464088398,0.0367648275127,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,2715.0,3.0,regulation of molecular function,False
GO:0065008,4.29093695271,0.0516788939122,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,3426.0,3.0,regulation of biological quality,False
GO:0001844,168.974137931,0.0294206708273,['BAX'],1,Time_1,biological_process,29.0,5.0,protein insertion into mitochondrial membrane involved in apoptotic signaling pathway,False
GO:0016265,7.61302433972,0.0237072154176,"['ADRA1A', 'BAX', 'PARP4']",3,Time_1,biological_process,1931.0,3.0,death,False
GO:0005737,1.91640594447,0.114727962457,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,cellular_component,10228.0,4.0,cytoplasm,False
GO:0046545,41.8824786325,0.0576289834917,['BAX'],1,Time_1,biological_process,117.0,5.0,development of primary female sexual characteristics,False
GO:0046546,36.03125,0.0611500746,['BAX'],1,Time_1,biological_process,136.0,5.0,development of primary male sexual characteristics,False
GO:0008015,9.8005,0.137282090408,['ADRA1A'],1,Time_1,biological_process,500.0,5.0,blood circulation,True
GO:0008016,21.3054347826,0.0825284445868,['ADRA1A'],1,Time_1,biological_process,230.0,6.0,regulation of heart contraction,False
GO:0048468,2.29950727358,0.386380347331,['BAX'],1,Time_1,biological_process,2131.0,4.0,cell development,False
GO:0046914,3.35633561644,0.293242046944,['PARP1'],1,Time_1,molecular_function,1460.0,6.0,transition metal ion binding,False
GO:0036211,5.33650966512,0.0194242768448,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,3673.0,5.0,protein modification process,False
GO:0043393,29.1681547619,0.0683562402328,['BAX'],1,Time_1,biological_process,168.0,5.0,regulation of protein binding,False
GO:0008152,1.65969517358,0.169324291748,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,11810.0,2.0,metabolic process,True
GO:0044801,45.3726851852,0.0559312880696,['BAX'],1,Time_1,biological_process,108.0,5.0,single-organism membrane fusion,False
GO:0007507,9.12523277467,0.144521330829,['ADRA1A'],1,Time_1,biological_process,537.0,4.0,heart development,False
GO:0043254,14.2864431487,0.10860858664,['BAX'],1,Time_1,biological_process,343.0,4.0,regulation of protein complex assembly,False
GO:0098687,16.3341666667,0.098497640591,['PARP1'],1,Time_1,cellular_component,300.0,5.0,chromosomal region,False
GO:0051400,544.472222222,0.0201535020901,['BAX'],1,Time_1,molecular_function,9.0,5.0,BH domain binding,False
GO:0006351,1.33703956344,0.574247699174,['PARP1'],1,Time_1,biological_process,3665.0,6.0,"transcription, DNA-templated",False
GO:0016540,445.477272727,0.0208785993109,['PARP1'],1,Time_1,biological_process,11.0,7.0,protein autoprocessing,False
GO:1901698,9.43262752647,0.0469482686009,"['BAX', 'PARP1']",2,Time_1,biological_process,1039.0,4.0,response to nitrogen compound,False
GO:1901699,6.77766251729,0.176124382903,['PARP1'],1,Time_1,biological_process,723.0,5.0,cellular response to nitrogen compound,False
GO:0043496,233.345238095,0.0257399567678,['BAX'],1,Time_1,biological_process,21.0,6.0,regulation of protein homodimerization activity,False
GO:0043497,612.53125,0.0194242768448,['BAX'],1,Time_1,biological_process,8.0,6.0,regulation of protein heterodimerization activity,False
GO:0032502,2.56691985333,0.118405992068,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,5727.0,2.0,developmental process,True
GO:1902339,1225.0625,0.018458712764,['BAX'],1,Time_1,biological_process,4.0,5.0,positive regulation of apoptotic process involved in morphogenesis,False
GO:0002573,25.6557591623,0.0733842761543,['PARP1'],1,Time_1,biological_process,191.0,7.0,myeloid leukocyte differentiation,False
GO:0031401,8.76610017889,0.0514710039605,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1118.0,6.0,positive regulation of protein modification process,False
GO:0022411,6.63990514905,0.179035663876,['BAX'],1,Time_1,biological_process,738.0,4.0,cellular component disassembly,True
GO:1902337,490.025,0.0202305248886,['BAX'],1,Time_1,biological_process,10.0,5.0,regulation of apoptotic process involved in morphogenesis,False
GO:0051087,63.6396103896,0.0468634010024,['BAX'],1,Time_1,molecular_function,77.0,4.0,chaperone binding,False
GO:0016310,4.68027698185,0.0976032296356,"['ADRA1A', 'BAX']",2,Time_1,biological_process,2094.0,6.0,phosphorylation,False
GO:0050801,15.4826224329,0.0295224628047,"['ADRA1A', 'BAX']",2,Time_1,biological_process,633.0,6.0,ion homeostasis,False
GO:0035113,36.8439849624,0.0605298415635,['BAX'],1,Time_1,biological_process,133.0,5.0,embryonic appendage morphogenesis,False
GO:0050806,39.8394308943,0.0583461757629,['ADRA1A'],1,Time_1,biological_process,123.0,4.0,positive regulation of synaptic transmission,False
GO:0030016,24.7487373737,0.0751444131818,['ADRA1A'],1,Time_1,cellular_component,198.0,6.0,myofibril,False
GO:0050804,17.5008928571,0.0939876046907,['ADRA1A'],1,Time_1,biological_process,280.0,4.0,modulation of synaptic transmission,False
GO:0023056,9.56457384515,0.0201535020901,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,1537.0,3.0,positive regulation of signaling,False
GO:0023057,8.31960950764,0.0540441913289,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1178.0,3.0,negative regulation of signaling,False
GO:0034641,2.30455400533,0.143399825766,"['BAX', 'PARP1', 'PARP4']",3,Time_1,biological_process,6379.0,4.0,cellular nitrogen compound metabolic process,False
GO:1902445,1633.41666667,0.0182172290572,['BAX'],1,Time_1,biological_process,3.0,6.0,regulation of mitochondrial membrane permeability involved in programmed necrotic cell death,False
GO:0023052,2.50140377744,0.123880485811,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,5877.0,2.0,signaling,False
GO:0010648,8.23571428571,0.0541726005804,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1190.0,4.0,negative regulation of cell communication,False
